chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,20.446,20.667,24.717,24.717,34.799
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,425.516,387.231,390.749,398.026,428.450
1. Tài sản cố định hữu hình,206.472,189.751,183.100,197.640,219.547
- Nguyên giá,534.807,534.854,544.930,576.670,602.397
- Giá trị hao mòn lũy kế,-328.335,-345.104,-361.830,-379.029,-382.850
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,219.044,197.480,207.649,200.386,208.903
- Nguyên giá,495.729,496.058,528.742,548.526,586.857
- Giá trị hao mòn lũy kế,-276.686,-298.578,-321.093,-348.141,-377.954
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,20.819,36.889,54.596,28.839,26.036
V. Tài sản dài hạn khác,83.202,79.859,83.012,76.510,139.876
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",8.065,6.592,6.689,6.689,6.689
2. Chi phí trả trước dài hạn,44.956,43.080,46.132,39.626,102.985
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,20.000,20.000,20.000,20.000,20.000
5. Tài sản dài hạn khác,10.182,10.187,10.192,10.195,10.202
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,30.370.714,36.130.496,32.138.288,39.177.958,48.402.380
C. NỢ PHẢI TRẢ,19.005.651,24.032.801,19.337.465,25.250.632,19.567.271
I. Nợ phải trả ngắn hạn,19.005.651,18.931.339,14.234.313,20.009.433,14.567.364
1. Vay và nợ thuê tài sản tài chính ngắn hạn,18.328.645,18.330.620,13.431.495,19.138.510,12.924.358
1.1. Vay ngắn hạn,18.328.645,18.330.620,13.431.495,19.138.510,12.924.358
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,,,,,67.180
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,76.523,8.079,97.591,82.011,60.170
9. Người mua trả tiền trước,160,160,160,,
10. Thuế và các khoản phải nộp nhà nước,392.513,325.013,320.953,515.730,719.141
11. Phải trả người lao động,,,,,
12. Các khoản trích nộp phúc lợi nhân viên,1.831,2.274,1.429,2.030,1.305
13. Chi phí phải trả ngắn hạn,170.336,250.593,359.346,233.512,351.802
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,81,32
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",35.642,14.601,23.338,37.559,443.378
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,,,,,
II. Nợ phải trả dài hạn,,5.101.462,5.103.152,5.241.199,4.999.907
1. Vay và nợ thuê tài sản tài chính dài hạn,,100.000,100.000,235.000,
1.1. Vay dài hạn,,100.000,100.000,235.000,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,4.999.847,4.999.867,4.999.887,4.999.907
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,1.615,3.286,6.313,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,,,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,11.365.063,12.097.695,12.800.822,13.927.326,28.835.109
I. Vốn chủ sở hữu,11.365.063,12.097.695,12.800.822,13.927.326,28.835.109
1. Vốn đầu tư của chủ sở hữu,5.700.057,5.700.057,5.700.057,5.700.057,26.729.024
1.1. Vốn góp của chủ sở hữu,5.700.057,5.700.057,5.700.057,5.700.057,15.218.257
a. Cổ phiếu phổ thông,5.700.057,5.700.057,5.700.057,5.700.057,15.218.257
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,,,,,11.510.767
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,-35.441
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,85.464,85.464,85.464,85.464,
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,103.007,103.007,103.007,103.007,
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,5.476.534,6.209.166,6.912.294,8.038.797,2.141.526
7.1. Lợi nhuận đã thực hiện,5.489.282,6.199.789,6.882.890,7.991.009,2.138.642
7.2. Lợi nhuận chưa thực hiện,-12.748,9.377,29.404,47.789,2.884
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,30.370.714,36.130.496,32.138.288,39.177.958,48.402.380
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
