chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-134.026,-139.974,-145.855,-151.722,-157.521
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,163,154,146
- Nguyên giá,,,168,168,168
- Giá trị hao mòn lũy kế,,,-6,-14,-22
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,26.199,27.983,28.911,28.911,28.956
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,26.199,27.983,28.911,28.911,28.956
V. Các khoản đầu tư tài chính dài hạn,,,,,3.600
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,3.600
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,59.584,57.305,56.154,54.513,53.380
1. Chi phí trả trước dài hạn,59.584,57.305,56.154,54.513,53.380
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,292.366,280.816,272.416,259.256,255.257
NGUỒN VỐN,,,,,
A. Nợ phải trả,124.259,111.619,104.764,91.117,86.237
I. Nợ ngắn hạn,116.589,104.799,98.794,85.997,81.967
1. Vay và nợ thuê tài chính ngắn hạn,105.568,100.246,93.943,80.972,78.435
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.504,1.802,1.810,1.243,1.215
4. Người mua trả tiền trước,101,210,12,,
5. Thuế và các khoản phải nộp nhà nước,3.258,362,1.429,1.683,659
6. Phải trả người lao động,2.710,1.745,1.069,1.501,753
7. Chi phí phải trả ngắn hạn,270,289,344,372,641
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,178,146,186,225,265
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,7.670,6.820,5.970,5.120,4.270
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,7.670,6.820,5.970,5.120,4.270
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,168.107,169.196,167.652,168.139,169.020
I. Vốn chủ sở hữu,168.107,169.196,167.652,168.139,169.020
1. Vốn đầu tư của chủ sở hữu,143.750,143.750,143.750,143.750,143.750
2. Thặng dư vốn cổ phần,1.251,1.251,1.251,1.251,1.251
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,23.107,24.196,22.652,23.138,24.019
- LNST chưa phân phối lũy kế đến cuối kỳ trước,8.141,23.605,23.605,23.605,23.605
- LNST chưa phân phối kỳ này,14.966,591,-953,-467,415
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,292.366,280.816,272.416,259.256,255.257
