chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,25,25,25,25,25
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,193.519,193.503,210.403,238.402,195.809
I. Vốn chủ sở hữu,193.519,193.503,210.403,238.402,195.809
1. Vốn đầu tư của chủ sở hữu,152.700,152.700,152.700,152.700,152.700
2. Thặng dư vốn cổ phần,323,323,323,323,323
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,31.003,31.003,31.003,31.003,31.003
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,9.494,9.477,26.377,54.376,11.783
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.986,3.986,3.986,3.986,2.504
- LNST chưa phân phối kỳ này,5.508,5.492,22.392,50.390,9.279
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,287.980,285.812,247.938,277.867,292.186
