chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,45.507,45.507,45.507,45.507,46.366
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,71.825,80.318,85.343,92.838,92.240
- LNST chưa phân phối lũy kế đến cuối kỳ trước,54.658,71.825,71.825,71.825,70.108
- LNST chưa phân phối kỳ này,17.167,8.493,13.518,21.013,22.131
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,623.008,627.834,635.722,643.586,639.398
