chi_tieu,Q4 2018,Q4 2020,Q4 2021,Q4 2022,Q4 2023
5. Thuế và các khoản phải nộp nhà nước,16.939,16.939,16.939,16.939,16.939
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,36.170,69.843,85.034,99.946,113.516
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.389,322,3.009,3.009,3.069
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.175,1.175,1.175,1.175,1.175
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.210,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,6.210,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,62.241,-113.351,-120.984,-136.138,-149.345
I. Vốn chủ sở hữu,62.241,-113.351,-120.984,-136.138,-149.345
1. Vốn đầu tư của chủ sở hữu,144.000,144.000,144.000,144.000,144.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.023,2.023,2.023,2.023,2.023
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-83.782,-259.373,-267.007,-282.161,-295.368
- LNST chưa phân phối lũy kế đến cuối kỳ trước,14.124,-247.705,-259.373,-267.007,-282.101
- LNST chưa phân phối kỳ này,-97.906,-11.668,-7.633,-15.154,-13.267
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,312.503,104.469,95.442,95.215,94.999
