chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q1 2024,Q2 2024
1. Tài sản cố định hữu hình,37.393,33.810,31.985,30.222,95.203
- Nguyên giá,80.620,80.620,80.620,80.620,147.307
- Giá trị hao mòn lũy kế,-43.227,-46.809,-48.635,-50.398,-52.104
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,7,,,
- Nguyên giá,530,530,530,530,530
- Giá trị hao mòn lũy kế,-530,-524,-530,-530,-530
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,20.538,20.438,19.755,21.003,19.755
1. Chi phí trả trước dài hạn,20.538,20.438,19.755,21.003,19.755
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,212.797,172.202,168.656,162.741,175.809
NGUỒN VỐN,,,,,
A. Nợ phải trả,176.198,153.615,157.025,131.976,167.700
I. Nợ ngắn hạn,167.798,127.733,126.133,106.094,136.808
1. Vay và nợ thuê tài chính ngắn hạn,91.468,73.866,56.521,56.521,56.521
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,52.533,22.481,22.481,22.481,34.153
4. Người mua trả tiền trước,10.619,44,44,44,44
5. Thuế và các khoản phải nộp nhà nước,4.289,12.728,14.042,5.997,14.042
6. Phải trả người lao động,,8,8,8,8
7. Chi phí phải trả ngắn hạn,3.218,12.896,15.593,15.593,15.593
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.672,5.708,17.443,5.448,16.445
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,8.400,25.882,30.892,25.882,30.892
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,5.010,,5.010
6. Vay và nợ thuê tài chính dài hạn,8.400,25.882,25.882,25.882,25.882
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,36.598,18.587,11.631,30.764,8.108
I. Vốn chủ sở hữu,36.598,18.587,11.631,30.764,8.108
1. Vốn đầu tư của chủ sở hữu,54.309,54.309,54.309,54.309,54.309
2. Thặng dư vốn cổ phần,124,124,124,124,124
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,2.295,2.295,2.295,2.295,2.295
5. Cổ phiếu quỹ,-2.295,-2.295,-2.295,-2.295,-2.295
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.000,2.000,2.000,2.000,2.000
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-19.835,-37.847,-44.802,-25.669,-48.325
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-20.523,2.998,-37.847,-23.906,-44.802
- LNST chưa phân phối kỳ này,688,-40.845,-6.956,-1.763,-3.523
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,212.797,172.202,168.656,162.741,175.809
