chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,49.337,109.567,95.308
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,6.360.621,6.485.639,6.483.862,6.759.453,6.817.513
I. Vốn chủ sở hữu,6.360.621,6.485.639,6.483.862,6.759.453,6.817.513
1. Vốn đầu tư của chủ sở hữu,3.269.600,3.269.600,3.269.600,3.269.600,3.269.600
2. Thặng dư vốn cổ phần,,,,-276,-166
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,52.544,52.544,52.544,52.544,52.544
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-613.302,-613.302,-613.302,-613.302,-613.302
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.803.206,1.803.206,2.102.238,2.104.600,2.104.600
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.043.411,1.188.145,944.258,1.192.819,1.212.692
- LNST chưa phân phối lũy kế đến cuối kỳ trước,236.182,1.042.971,609.151,599.407,391.369
- LNST chưa phân phối kỳ này,807.229,145.174,335.107,593.412,821.324
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,805.162,785.446,728.524,753.467,791.544
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,8.492.693,8.551.209,9.680.496,10.253.554,9.917.042
