chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tài sản cố định hữu hình,2.944.000,2.870.397,2.856.455,2.786.791,2.718.893
- Nguyên giá,5.360.870,5.386.756,5.474.844,5.508.492,5.544.695
- Giá trị hao mòn lũy kế,-2.416.869,-2.516.359,-2.618.389,-2.721.701,-2.825.802
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,471.227,465.989,459.843,451.903,591.555
- Nguyên giá,555.596,556.672,556.672,554.813,700.621
- Giá trị hao mòn lũy kế,-84.369,-90.683,-96.829,-102.910,-109.066
III. Bất động sản đầu tư,,240.145,239.790,239.435,239.080
- Nguyên giá,,240.500,240.500,240.500,240.500
- Giá trị hao mòn lũy kế,,-355,-710,-1.065,-1.420
IV. Tài sản dở dang dài hạn,115.117,103.003,58.121,92.785,102.131
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,115.117,103.003,58.121,92.785,102.131
V. Các khoản đầu tư tài chính dài hạn,69.482,70.011,71.593,73.139,55.942
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",13.540,14.068,15.651,17.197,
3. Đầu tư khác vào công cụ vốn,5.942,5.942,5.942,5.942,5.942
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,50.000,50.000,50.000,50.000,50.000
VI. Tổng tài sản dài hạn khác,214.363,390.504,373.460,360.176,379.753
1. Chi phí trả trước dài hạn,209.495,203.684,196.084,191.177,218.250
2. Tài sản Thuế thu nhập hoãn lại,4.868,5.243,4.579,4.980,6.263
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,181.577,172.798,164.019,155.240
TỔNG CỘNG TÀI SẢN,12.249.053,12.822.194,12.795.154,13.501.788,13.421.615
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.247.184,3.617.235,3.085.415,3.336.273,3.434.639
I. Nợ ngắn hạn,3.193.330,3.565.548,3.036.552,3.293.550,3.382.319
1. Vay và nợ thuê tài chính ngắn hạn,2.277.107,2.485.742,1.870.242,1.989.316,2.046.146
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,271.582,616.718,343.285,357.181,336.500
4. Người mua trả tiền trước,35.780,36.729,66.804,114.704,190.434
5. Thuế và các khoản phải nộp nhà nước,64.780,53.542,139.019,220.550,228.914
6. Phải trả người lao động,273.283,140.715,250.513,321.486,345.283
7. Chi phí phải trả ngắn hạn,69.509,35.447,134.574,70.284,32.231
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,1.013,522,32,
11. Phải trả ngắn hạn khác,98.136,103.130,105.842,96.206,80.243
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,103.153,92.511,125.750,123.791,122.569
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,53.854,51.687,48.864,42.723,52.320
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,532,536,533,507,550
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,5.723,5.571,4.563,2.209,2.309
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,18.836,18.916,18.782,18.774,24.174
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,28.764,26.665,24.986,21.234,25.287
B. Nguồn vốn chủ sở hữu,9.001.868,9.204.959,9.709.738,10.165.515,9.986.976
I. Vốn chủ sở hữu,9.001.868,9.204.959,9.709.738,10.165.515,9.986.976
1. Vốn đầu tư của chủ sở hữu,2.244.532,2.244.532,2.244.532,2.244.532,2.244.532
2. Thặng dư vốn cổ phần,263.561,263.561,263.561,263.561,263.561
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-203,-341,-255,107,-235
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.175.059,6.360.625,6.841.590,7.274.588,7.047.898
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.941.365,6.167.570,6.133.770,6.133.770,5.684.863
- LNST chưa phân phối kỳ này,1.233.694,193.056,707.820,1.140.818,1.363.035
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,318.920,336.582,360.310,382.727,431.220
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,12.249.053,12.822.194,12.795.154,13.501.788,13.421.615
