chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.476.485.466,-10.581.285.699,-560.499.676,-1.958.774.180,-1.222.340.482
Lưu chuyển tiền thuần từ hoạt động kinh doanh,729.208.768.303,241.073.580.387,485.369.650.626,1.255.425.793.422,96.563.794.189
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-302.200.885.858,-44.156.584.871,-47.388.675.908,-114.720.154.071,-206.566.287.294
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",146.859.255,250.000.000,2.334.739.963,3.133.410.353,1.933.758.169
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.737.051.904.004,-195.500.000.000,-1.571.436.848.746,-1.146.822.739.726,-1.005.281.909.692
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.621.754.493.151,241.800.000.000,1.804.779.610.959,410.822.739.726,1.342.206.865.864
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",59.774.183.726,7.828.633.111,52.195.184.888,6.311.680.479,50.699.905.747
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-357.577.253.730,10.222.048.240,240.484.011.156,-841.275.063.239,182.992.332.794
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.096.303.481.953,2.460.698.852.045,2.523.619.061.330,2.351.465.460.936,2.425.196.458.519
4. Tiền chi trả nợ gốc vay,-3.061.892.414.782,-2.252.063.182.483,-3.139.119.428.607,-2.232.391.539.981,-2.368.366.150.894
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-448.906.318.000,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-414.495.250.829,208.635.669.562,-615.500.367.277,119.073.920.955,56.830.307.625
Lưu chuyển tiền thuần trong kỳ,-42.863.736.256,459.931.298.189,110.353.294.505,533.224.651.138,336.386.434.608
Tiền và tương đương tiền đầu kỳ,611.765.184.322,570.012.125.911,1.030.603.688.444,1.147.531.700.332,1.678.417.812.091
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.110.677.845,660.264.344,6.574.717.383,-2.338.539.379,-6.542.986.356
Tiền và tương đương tiền cuối kỳ,570.012.125.911,1.030.603.688.444,1.147.531.700.332,1.678.417.812.091,2.008.261.260.343
