chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
1. Vay và nợ thuê tài chính ngắn hạn,33.402,35.049,34.917,23.705,23.906
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14.252,14.508,14.696,10.769,16.662
4. Người mua trả tiền trước,9.829,14.656,20.098,20.429,16.506
5. Thuế và các khoản phải nộp nhà nước,8.212,7.845,7.191,6.256,5.362
6. Phải trả người lao động,1.083,1.161,1.325,1.115,620
7. Chi phí phải trả ngắn hạn,68,68,68,68,68
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.639,2.661,2.824,2.714,2.809
12. Dự phòng phải trả ngắn hạn,186,186,186,186,186
13. Quỹ khen thưởng phúc lợi,478,478,478,,478
14. Quỹ bình ổn giá,,,,478,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-1.677,-3.267,-4.442,-4.704,-7.508
I. Vốn chủ sở hữu,-1.677,-3.267,-4.442,-4.704,-7.508
1. Vốn đầu tư của chủ sở hữu,53.960,53.960,53.960,57.960,57.960
2. Thặng dư vốn cổ phần,16.091,16.091,16.091,16.091,16.091
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,10.646,10.646,10.646,,
8. Quỹ đầu tư phát triển,8.808,8.808,8.808,8.808,8.808
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-91.182,-92.772,-93.947,-87.563,-90.367
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-87.126,-89.145,-89.145,-89.255,-91.112
- LNST chưa phân phối kỳ này,-4.056,-3.627,-4.801,1.692,745
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,68.471,73.343,77.340,61.015,59.088
