chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,50.792,50.105,49.913,52.266,172.258
1. Tài sản cố định hữu hình,50.792,50.105,49.913,52.266,172.258
- Nguyên giá,388.114,390.969,394.279,400.254,525.338
- Giá trị hao mòn lũy kế,-337.322,-340.864,-344.366,-347.988,-353.080
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4.049,3.894,93.087,130.310,6.975
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.049,3.894,93.087,130.310,6.975
V. Các khoản đầu tư tài chính dài hạn,159.253,159.253,159.253,159.253,159.253
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",159.253,159.253,159.253,159.253,159.253
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,14.135,12.606,12.362,12.599,16.954
1. Chi phí trả trước dài hạn,14.135,12.606,12.362,12.599,16.954
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.214.313,1.243.202,1.238.462,1.338.704,1.547.144
NGUỒN VỐN,,,,,
A. Nợ phải trả,677.209,702.853,763.075,855.292,965.991
I. Nợ ngắn hạn,673.636,687.040,701.686,789.037,890.574
1. Vay và nợ thuê tài chính ngắn hạn,401.716,444.759,435.091,407.609,532.767
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,164.738,102.880,78.158,172.422,172.745
4. Người mua trả tiền trước,10.560,17.813,53.819,61.461,15.706
5. Thuế và các khoản phải nộp nhà nước,15.304,2.534,6.505,8.615,8.111
6. Phải trả người lao động,29.662,21.497,21.341,23.881,29.058
7. Chi phí phải trả ngắn hạn,37.850,40.535,21.539,34.192,121.246
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,350,45.804,398,824,
11. Phải trả ngắn hạn khác,603,2.062,66.802,66.645,908
12. Dự phòng phải trả ngắn hạn,7.133,7.223,7.125,3.055,2.356
13. Quỹ khen thưởng phúc lợi,5.720,1.933,10.908,10.333,7.676
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.573,15.813,61.388,66.255,75.417
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,883,13.400,58.187,63.466,72.840
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.690,2.412,3.202,2.789,2.577
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,537.104,540.349,475.387,483.411,581.153
I. Vốn chủ sở hữu,537.104,540.349,475.387,483.411,581.153
1. Vốn đầu tư của chủ sở hữu,310.000,310.000,310.000,310.000,310.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,123.983,123.983,148.813,148.813,148.813
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,839,839,839,839,839
11. Lợi nhuận sau thuế chưa phân phối,102.281,105.527,15.735,23.759,121.501
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,102.288,,,
- LNST chưa phân phối kỳ này,102.281,3.239,15.735,23.759,121.501
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.214.313,1.243.202,1.238.462,1.338.704,1.547.144
