chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
III. Bất động sản đầu tư,65.938,65.885,65.832,65.779,65.726
- Nguyên giá,66.150,66.150,66.150,66.150,66.150
- Giá trị hao mòn lũy kế,-212,-265,-318,-371,-424
IV. Tài sản dở dang dài hạn,107.732,,,119,119
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",107.732,,,,
2. chi phí xây dựng cơ bản dở dang,,,,119,119
V. Các khoản đầu tư tài chính dài hạn,102.747,105.628,102.780,102.780,102.753
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",102.747,105.628,102.780,102.780,102.753
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,40,33,26,2.728,2.732
1. Chi phí trả trước dài hạn,40,33,26,74,77
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,2.655,2.655
TỔNG CỘNG TÀI SẢN,2.006.310,1.875.012,1.892.399,2.066.328,2.026.238
NGUỒN VỐN,,,,,
A. Nợ phải trả,776.191,718.376,734.863,880.285,829.426
I. Nợ ngắn hạn,556.509,510.429,589.165,764.587,666.306
1. Vay và nợ thuê tài chính ngắn hạn,307.799,245.697,247.947,241.871,238.955
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.075,4.057,4.510,167.168,100.779
4. Người mua trả tiền trước,2.014,2.004,2.004,2.931,3.080
5. Thuế và các khoản phải nộp nhà nước,98.010,94.863,99.227,104.413,107.828
6. Phải trả người lao động,5.668,7.944,6.629,6.959,7.013
7. Chi phí phải trả ngắn hạn,73.620,79.540,96.443,102.943,119.278
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,57.500,68.515,124.615,130.521,81.594
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,7.823,7.809,7.792,7.781,7.778
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,219.681,207.947,145.697,115.697,163.120
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,162.879,162.879,102.879,72.879,122.902
6. Vay và nợ thuê tài chính dài hạn,46.050,45.050,42.800,42.800,40.200
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,12,18,19,19,19
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,10.741,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.230.119,1.156.636,1.157.536,1.186.044,1.196.811
I. Vốn chủ sở hữu,1.230.119,1.156.636,1.157.536,1.186.044,1.196.811
1. Vốn đầu tư của chủ sở hữu,925.978,925.978,925.978,925.978,925.978
2. Thặng dư vốn cổ phần,29.461,29.461,29.461,29.461,29.461
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,11.527,11.527,11.527,11.527,11.527
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,115.242,41.761,42.660,66.894,76.599
- LNST chưa phân phối lũy kế đến cuối kỳ trước,178.334,41.097,41.097,41.813,41.097
- LNST chưa phân phối kỳ này,-63.092,664,1.564,25.080,35.502
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,147.911,147.910,147.909,152.184,153.247
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.006.310,1.875.012,1.892.399,2.066.328,2.026.238
