chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,1.130,1.466,1.130,,
V. Tài sản dài hạn khác,124.858,122.487,120.898,136.336,132.080
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",12.367,12.367,13.404,12.617,12.850
2. Chi phí trả trước dài hạn,78.968,76.597,73.972,90.197,86.126
3. Tài sản thuế thu nhập hoãn lại,3.522,3.522,3.522,3.522,3.103
4. Tiền nộp Quỹ Hỗ trợ thanh toán,20.000,20.000,20.000,20.000,20.000
5. Tài sản dài hạn khác,10.000,10.000,10.000,10.000,10.000
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,31.339.637,30.462.150,34.937.154,44.762.174,46.499.006
C. NỢ PHẢI TRẢ,20.895.696,20.151.471,24.753.239,34.137.722,31.955.862
I. Nợ phải trả ngắn hạn,20.895.696,20.151.471,24.753.239,34.137.722,31.955.862
1. Vay và nợ thuê tài sản tài chính ngắn hạn,20.429.870,19.534.915,24.351.193,29.859.400,30.889.148
1.1. Vay ngắn hạn,20.429.870,19.534.915,24.351.193,29.859.400,30.889.148
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,68.478,342.226,113.898,191.226,352.561
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,6.033,7.800,8.084,5.606,4.316
9. Người mua trả tiền trước,,,,,
10. Thuế và các khoản phải nộp nhà nước,97.467,97.222,82.083,187.259,251.535
11. Phải trả người lao động,,,,,
12. Các khoản trích nộp phúc lợi nhân viên,7.709,8.877,8.110,9.767,8.893
13. Chi phí phải trả ngắn hạn,243.093,135.193,133.707,226.234,318.532
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",20.668,20.372,20.148,3.622.238,94.773
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,22.378,4.867,36.017,35.992,36.104
II. Nợ phải trả dài hạn,,,,,
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,,,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,10.443.942,10.310.678,10.183.916,10.624.452,14.543.144
I. Vốn chủ sở hữu,10.443.942,10.310.678,10.183.916,10.624.452,14.543.144
1. Vốn đầu tư của chủ sở hữu,8.163.093,8.163.093,8.163.093,8.163.093,11.762.796
1.1. Vốn góp của chủ sở hữu,7.208.115,7.208.115,7.208.115,7.208.115,10.807.971
a. Cổ phiếu phổ thông,7.208.115,7.208.115,7.208.115,7.208.115,10.807.971
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,967.455,967.455,967.455,967.455,967.302
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,-12.477,-12.477,-12.477,-12.477,-12.477
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,277.697,277.697,277.697,277.697,277.697
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,,,,,
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,2.003.152,1.869.889,1.743.126,2.183.663,2.502.652
7.1. Lợi nhuận đã thực hiện,1.799.129,1.662.489,1.556.063,2.011.826,2.201.593
7.2. Lợi nhuận chưa thực hiện,204.023,207.400,187.064,171.837,301.058
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,31.339.637,30.462.150,34.937.154,44.762.174,46.499.006
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
