chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Đầu tư khác vào công cụ vốn,2.000,2.000,2.000,2.000,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.000,-2.000,-2.000,-2.000,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,291,294,333,297,202
1. Chi phí trả trước dài hạn,148,108,67,27,
2. Tài sản Thuế thu nhập hoãn lại,143,186,265,270,202
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,728.933,738.175,751.943,766.824,767.751
NGUỒN VỐN,,,,,
A. Nợ phải trả,257.078,266.001,269.124,274.055,266.001
I. Nợ ngắn hạn,201.483,209.827,212.964,217.938,238.948
1. Vay và nợ thuê tài chính ngắn hạn,10.348,28.618,6.918,,32.990
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,57.155,51.433,53.135,46.221,50.286
4. Người mua trả tiền trước,8.624,9.334,8.772,16.273,10.543
5. Thuế và các khoản phải nộp nhà nước,4.058,2.383,7.302,10.175,9.199
6. Phải trả người lao động,37.230,28.576,36.778,42.707,52.258
7. Chi phí phải trả ngắn hạn,17.994,23.885,33.675,40.143,25.201
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,582,582,582,582,582
11. Phải trả ngắn hạn khác,9.596,8.666,7.608,9.182,8.350
12. Dự phòng phải trả ngắn hạn,8.657,9.732,12.052,9.078,6.232
13. Quỹ khen thưởng phúc lợi,47.239,46.620,46.142,43.576,43.309
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,55.596,56.174,56.160,56.117,27.053
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,1.445
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,32.404,32.404,32.351,32.351,2.224
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,9.691,10.269,10.599,10.555,10.464
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.750,2.750,2.750,2.750,2.750
11. Doanh thu chưa thực hiện dài hạn,8.437,8.437,8.146,8.146,7.855
12. Quỹ phát triển khoa học và công nghệ,2.314,2.314,2.314,2.314,2.314
B. Nguồn vốn chủ sở hữu,471.855,472.174,482.818,492.769,501.750
I. Vốn chủ sở hữu,471.855,472.174,482.818,492.769,501.750
1. Vốn đầu tư của chủ sở hữu,250.000,250.000,250.000,250.000,250.000
2. Thặng dư vốn cổ phần,49.172,49.172,49.172,49.172,49.172
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,261.465,261.465,261.465,261.465,261.465
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,11.812,11.812,11.812,11.812,11.812
11. Lợi nhuận sau thuế chưa phân phối,-100.739,-100.419,-89.776,-79.825,-70.843
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-34.174,-100.739,-100.739,-100.739,-100.739
- LNST chưa phân phối kỳ này,-66.565,320,10.963,20.914,29.896
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,145,145,145,145,145
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,728.933,738.175,751.943,766.824,767.751
