chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-759.301,-774.450,-786.622,-809.652,-711.879
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,302.063,292.876,285.467,295.717,297.944
- Nguyên giá,777.031,784.832,794.398,823.239,843.503
- Giá trị hao mòn lũy kế,-474.968,-491.956,-508.931,-527.522,-545.559
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,2.360,2.325,2.290,2.254,2.219
- Nguyên giá,3.542,3.542,3.542,3.542,3.542
- Giá trị hao mòn lũy kế,-1.182,-1.217,-1.252,-1.288,-1.323
XII. Tài sản có khác,5.663.279,6.097.006,6.499.816,7.002.741,9.951.086
1. Các khoản phải thu,1.952.679,1.913.659,1.983.477,2.379.200,4.017.129
"2. Các khoản lãi, phí phải thu",2.572.270,2.959.811,3.006.391,2.869.401,3.902.271
3. Tài sản thuế TNDN hoãn lại,1.002,1.002,1.002,1.002,965
4. Tài sản có khác,1.137.572,1.222.780,1.508.946,1.753.138,2.030.721
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-244,-246,,,
TỔNG CỘNG TÀI SẢN,493.158.366,495.727.377,530.909.024,543.559.670,556.098.441
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,18.586.891,9.747.104,14.424.044,13.178.619,10.980.813
II. Tiền gửi và cho vay các TCTD khác,123.200.585,123.869.358,127.689.191,138.500.856,157.508.961
1. Tiền gửi các tổ chức tín dụng khác,94.513.735,101.767.957,99.715.013,97.026.697,117.968.284
2. Vay các TCTD khác,28.686.850,22.101.401,27.974.178,41.474.159,39.540.677
III. Tiền gửi khách hàng,276.308.322,282.298.036,304.392.951,307.929.159,294.577.661
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,,47.047,364.228,105.602
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",5.368,5.006,3.465,3.386,3.306
VI. Phát hành giấy tờ có giá,23.262.579,25.800.000,29.200.000,27.145.000,35.070.700
VII. Các khoản nợ khác,9.932.815,10.364.606,11.524.585,11.178.657,10.946.659
"1. Các khoản lãi, phí phải trả",3.382.767,3.995.378,4.130.778,4.542.601,4.298.773
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,,6.369.228,7.393.807,6.636.056,6.647.886
4. Dự phòng rủi ro khác,6.550.048,,,,
VIII. Vốn chủ sở hữu,41.861.806,43.643.267,43.627.741,45.259.765,46.904.739
1. Vốn của Tổ chức tín dụng,29.793.045,29.793.045,29.793.045,34.042.003,34.042.003
- Vốn điều lệ,29.791.278,29.791.278,29.791.278,34.040.057,34.040.057
- Vốn đầu tư XDCB,,,,,
- Thặng dư vốn cổ phần,1.767,1.767,1.767,1.946,1.946
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,,,
2. Quỹ của TCTD,4.333.344,5.763.016,5.772.566,5.346.721,5.346.721
3. Chênh lệch tỷ giá hối đoái,,-3.334,-9.940,-2.608,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,7.735.417,8.090.540,8.072.070,5.873.649,7.516.015
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,,,,,
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,493.158.366,495.727.377,530.909.024,543.559.670,556.098.441
