chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,279,279,279,279,279
- Giá trị hao mòn lũy kế,-279,-279,-279,-279,-279
III. Bất động sản đầu tư,160.966,159.799,158.131,156.464,154.797
- Nguyên giá,176.748,177.248,177.248,177.248,177.248
- Giá trị hao mòn lũy kế,-15.782,-17.449,-19.116,-20.784,-22.451
IV. Tài sản dở dang dài hạn,266.077,266.077,266.164,266.174,266.327
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",266.077,,266.164,266.174,266.327
2. chi phí xây dựng cơ bản dở dang,,266.077,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.660,9.090,8.372,7.554,6.736
1. Chi phí trả trước dài hạn,9.643,9.074,8.356,7.538,6.719
2. Tài sản Thuế thu nhập hoãn lại,17,17,17,17,17
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,821.000,887.350,891.652,884.444,1.067.503
NGUỒN VỐN,,,,,
A. Nợ phải trả,370.257,425.638,418.671,402.052,402.541
I. Nợ ngắn hạn,130.522,54.444,57.876,56.304,66.919
1. Vay và nợ thuê tài chính ngắn hạn,17.583,,,4.000,4.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.919,331,280,139,85
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,28,14,728,71,6.636
6. Phải trả người lao động,,,,,1.086
7. Chi phí phải trả ngắn hạn,4.674,1.364,2.582,1.618,2.859
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,31.076,48.678,50.800,47.487,50.800
11. Phải trả ngắn hạn khác,2.621,2.605,2.281,2.161,1.361
12. Dự phòng phải trả ngắn hạn,71.040,,,,
13. Quỹ khen thưởng phúc lợi,1.583,1.451,1.206,829,92
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,239.735,371.195,360.795,345.748,335.623
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,147.652,147.652,148.299,148.299,149.220
6. Vay và nợ thuê tài chính dài hạn,92.000,53.000,53.000,49.000,49.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,83,71.122,71.122,71.122,71.122
11. Doanh thu chưa thực hiện dài hạn,,99.420,88.373,77.327,66.280
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,450.743,461.711,472.981,482.392,664.961
I. Vốn chủ sở hữu,450.743,461.711,472.981,482.392,664.961
1. Vốn đầu tư của chủ sở hữu,386.300,386.300,386.300,386.300,386.300
2. Thặng dư vốn cổ phần,251.698,251.698,251.698,251.698,251.698
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-91,-91,-91,-91,-91
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-187.164,-176.195,-164.926,-155.515,27.055
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-192.226,-187.164,-187.164,-187.164,-187.164
- LNST chưa phân phối kỳ này,5.062,10.968,22.238,31.649,214.219
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,821.000,887.350,891.652,884.444,1.067.503
