chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,55.000,55.000,60.000,60.000,
VI. Tổng tài sản dài hạn khác,199,223,248,240,12.244
1. Chi phí trả trước dài hạn,199,223,248,240,12.244
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,307.260,262.687,269.871,277.714,275.687
NGUỒN VỐN,,,,,
A. Nợ phải trả,34.401,19.120,47.838,50.202,37.136
I. Nợ ngắn hạn,33.503,18.177,46.876,49.250,36.155
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.885,3.212,3.419,5.339,6.732
4. Người mua trả tiền trước,18,8,17,93,16
5. Thuế và các khoản phải nộp nhà nước,5.245,4.561,6.146,8.303,5.326
6. Phải trả người lao động,13.906,3.886,3.723,4.901,10.419
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.321,823,18.712,21.328,5.568
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9.128,5.687,14.858,9.287,8.094
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,898,943,962,952,981
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,898,943,962,952,981
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,272.858,243.566,222.033,227.512,238.551
I. Vốn chủ sở hữu,272.858,243.566,222.033,227.512,238.551
1. Vốn đầu tư của chủ sở hữu,158.631,158.631,158.631,158.631,158.631
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,24.293,24.293,36.612,36.612,36.612
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,89.934,60.642,26.790,32.268,43.308
- LNST chưa phân phối lũy kế đến cuối kỳ trước,27.019,62.915,21.895,21.895,21.895
- LNST chưa phân phối kỳ này,62.915,-2.273,4.895,10.373,21.413
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,307.260,262.687,269.871,277.714,275.687
