chi_tieu,Q2 2022,Q4 2022,Q4 2023,Q4 2024,Q4 2025
11. Doanh thu chưa thực hiện dài hạn,694,232,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-14.681,-13.354,-10.656,-9.033,-7.605
I. Vốn chủ sở hữu,-14.681,-13.354,-10.656,-9.033,-7.605
1. Vốn đầu tư của chủ sở hữu,30.000,30.000,30.000,30.000,30.000
2. Thặng dư vốn cổ phần,761,761,761,761,761
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,14.099,14.099,14.099,14.099,14.099
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-59.542,-58.215,-55.517,-53.893,-52.466
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-60.410,-59.946,-58.215,-55.517,-53.893
- LNST chưa phân phối kỳ này,868,1.731,2.698,1.624,1.427
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,78.484,80.308,81.777,83.924,78.680
