chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
NGUỒN VỐN,,,,,
A. Nợ phải trả,10.356,59.329,63.314,62.939,258.652
I. Nợ ngắn hạn,10.356,58.829,9.294,3.809,206.357
1. Vay và nợ thuê tài chính ngắn hạn,4.776,3.200,5.267,800,40.414
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.249,382,753,-685,6.835
4. Người mua trả tiền trước,2.492,52.785,1.004,1.004,59.772
5. Thuế và các khoản phải nộp nhà nước,795,940,695,845,2.950
6. Phải trả người lao động,85,161,157,407,163
7. Chi phí phải trả ngắn hạn,482,862,854,854,854
8. Phải trả nội bộ ngắn hạn,,,,,800
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,478,501,564,585,94.570
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,500,54.020,59.130,52.295
1. Phải trả người bán dài hạn,,,,51.795,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,51.795,,51.795
6. Vay và nợ thuê tài chính dài hạn,,500,2.225,7.335,500
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-147,-550,428,30.621,8.851
I. Vốn chủ sở hữu,-147,-550,428,30.621,8.851
1. Vốn đầu tư của chủ sở hữu,152.200,152.200,152.200,152.200,152.200
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.671,5.671,5.671,5.671,5.671
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-158.018,-158.421,-157.443,-127.250,-149.020
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-157.943,-157.871,-157.706,-127.794,-157.952
- LNST chưa phân phối kỳ này,-75,-550,263,544,8.932
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,10.209,58.779,63.742,93.560,267.503
