chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
B. Nguồn vốn chủ sở hữu,122.611,146.139,167.308,169.188,175.192
I. Vốn chủ sở hữu,122.611,146.139,167.308,169.188,175.192
1. Vốn đầu tư của chủ sở hữu,372.877,372.877,372.877,372.877,372.877
2. Thặng dư vốn cổ phần,361,361,361,361,361
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,483,483,483,483,483
5. Cổ phiếu quỹ,-8.681,-8.681,-8.681,-8.681,-8.681
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,17.289,17.289,17.289,17.289,17.289
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-259.703,-236.209,-215.034,-213.148,-207.203
- LNST chưa phân phối lũy kế đến cuối kỳ trước,55.737,-269.980,-269.980,-269.980,-269.980
- LNST chưa phân phối kỳ này,-315.440,33.771,54.946,56.832,62.777
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,-15,19,13,7,66
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.465.750,1.731.197,1.783.977,1.641.757,1.513.009
