chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-5.129,-6.717,-8.879,-11.042,-13.204
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,185,185,185,185,185
- Giá trị hao mòn lũy kế,-185,-185,-185,-185,-185
III. Bất động sản đầu tư,8.668,8.668,8.668,8.668,8.668
- Nguyên giá,8.668,8.668,8.668,8.668,8.668
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,11.931,19.681,435.236
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,435.236
2. chi phí xây dựng cơ bản dở dang,,,11.931,19.681,
V. Các khoản đầu tư tài chính dài hạn,921.500,1.095.500,1.095.500,1.095.500,777.966
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,398.000,398.000,398.000,399.766
3. Đầu tư khác vào công cụ vốn,921.500,697.500,697.500,697.500,378.200
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,29.523,29.665,34.414,33.681,37.471
1. Chi phí trả trước dài hạn,29.523,29.665,34.414,33.681,37.378
2. Tài sản Thuế thu nhập hoãn lại,,,,,93
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.646.539,1.700.563,1.718.816,1.739.623,1.873.970
NGUỒN VỐN,,,,,
A. Nợ phải trả,430.564,472.330,467.375,472.916,476.792
I. Nợ ngắn hạn,393.401,409.704,428.553,433.978,437.855
1. Vay và nợ thuê tài chính ngắn hạn,312.022,299.253,327.137,339.650,326.444
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,41.793,34.546,26.138,24.422,28.357
4. Người mua trả tiền trước,25.096,61.164,60.982,57.139,60.506
5. Thuế và các khoản phải nộp nhà nước,10.527,10.721,9.792,8.446,17.397
6. Phải trả người lao động,2.488,2.082,1.872,2.243,2.775
7. Chi phí phải trả ngắn hạn,978,1.366,1.453,825,1.219
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,492,567,793,866,770
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4,4,386,386,386
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,37.163,62.627,38.822,38.937,38.937
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,33.286,58.750,34.829,34.829,34.829
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,3.877,3.877,3.993,4.108,4.108
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.215.975,1.228.233,1.251.441,1.266.707,1.397.178
I. Vốn chủ sở hữu,1.215.975,1.228.233,1.251.441,1.266.707,1.397.178
1. Vốn đầu tư của chủ sở hữu,1.050.000,1.050.000,1.050.000,1.050.000,1.050.000
2. Thặng dư vốn cổ phần,-1.371,-1.371,-1.371,-1.371,-1.371
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,12.926,12.926,12.926,12.926,12.926
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,154.419,166.677,189.885,205.152,250.110
- LNST chưa phân phối lũy kế đến cuối kỳ trước,105.859,154.402,153.674,153.674,153.674
- LNST chưa phân phối kỳ này,48.560,12.275,36.211,51.478,96.436
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,85.512
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.646.539,1.700.563,1.718.816,1.739.623,1.873.970
