chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-32.374,-32.374,-32.374,-32.374,-32.374
7. Chênh lệch tỷ giá hối đoái,-7.469,-7.034,-3.245,-3.491,-3.192
8. Quỹ đầu tư phát triển,107.936,107.936,124.994,124.994,124.994
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,18,18,18,18,18
11. Lợi nhuận sau thuế chưa phân phối,178.126,235.003,233.148,303.456,464.505
- LNST chưa phân phối lũy kế đến cuối kỳ trước,90.411,183.105,154.141,126.245,126.245
- LNST chưa phân phối kỳ này,87.716,51.898,79.007,177.211,338.259
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,-70.804,-72.954,-74.541,-76.696,-89.805
II. Nguồn kinh phí và quỹ khác,-274,-274,-274,-274,-274
1. Nguồn kinh phí,-274,-274,-274,-274,-274
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,6.178.929,7.786.871,7.421.536,7.479.174,7.385.232
