chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.705,8.393,6.417,4.811,4.347
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.237,3.232,4.188,4.122,4.102
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,196.925,201.211,185.995,191.259,197.291
I. Vốn chủ sở hữu,196.925,201.211,185.995,191.259,197.291
1. Vốn đầu tư của chủ sở hữu,120.271,120.271,120.271,120.271,120.271
2. Thặng dư vốn cổ phần,14.060,14.060,14.060,14.060,14.060
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,38.151,38.151,39.196,38.151,38.151
9. Quỹ dự phòng tài chính,,,,,1.044
10. Quỹ khác thuộc vốn chủ sở hữu,3.290,3.290,3.290,3.290,3.290
11. Lợi nhuận sau thuế chưa phân phối,21.153,25.438,9.178,14.443,20.474
- LNST chưa phân phối lũy kế đến cuối kỳ trước,89,20.862,11,11,11
- LNST chưa phân phối kỳ này,21.064,4.577,9.167,14.432,20.464
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,1.044,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,228.737,241.145,222.752,224.083,226.724
