chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
5. Phải thu dài hạn khác,-1.199,,,,
6. Dự phòng phải thu dài hạn khó đòi,,-1.188,-1.181,-1.181,-1.181
II. Tài sản cố định,765,736,8.224,8.017,7.811
1. Tài sản cố định hữu hình,765,736,8.224,8.017,7.811
- Nguyên giá,6.901,5.778,15.098,15.098,15.098
- Giá trị hao mòn lũy kế,-6.136,-5.041,-6.874,-7.081,-7.287
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,584,584,584,584,584
- Giá trị hao mòn lũy kế,-584,-584,-584,-584,-584
III. Bất động sản đầu tư,7.878,7.683,,,
- Nguyên giá,9.719,9.719,,,
- Giá trị hao mòn lũy kế,-1.840,-2.035,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,1.333,3.863
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,1.333,3.863
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,894,647,1.785,1.172,643
1. Chi phí trả trước dài hạn,752,505,1.643,1.030,501
2. Tài sản Thuế thu nhập hoãn lại,142,142,142,142,142
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,38.178,36.886,41.892,42.344,39.534
NGUỒN VỐN,,,,,
A. Nợ phải trả,44.363,44.794,43.738,43.828,40.666
I. Nợ ngắn hạn,44.363,44.794,43.738,43.828,40.666
1. Vay và nợ thuê tài chính ngắn hạn,485,485,485,485,485
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,9.010,8.832,8.472,9.448,9.685
4. Người mua trả tiền trước,12.925,12.602,9.565,8.815,6.625
5. Thuế và các khoản phải nộp nhà nước,2.715,2.711,3.381,2.960,2.919
6. Phải trả người lao động,425,985,2.962,2.967,802
7. Chi phí phải trả ngắn hạn,1.008,983,1.125,1.026,1.017
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,249,,15,16
11. Phải trả ngắn hạn khác,17.787,17.940,17.742,18.105,19.110
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,7,7,7,7,7
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-6.185,-7.908,-1.845,-1.484,-1.133
I. Vốn chủ sở hữu,-6.185,-7.908,-1.845,-1.484,-1.133
1. Vốn đầu tư của chủ sở hữu,11.000,11.000,11.000,11.000,11.000
2. Thặng dư vốn cổ phần,1.624,1.624,1.624,1.624,1.624
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.856,3.856,3.856,3.856,3.856
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-22.432,-24.149,-18.069,-17.707,-17.356
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-21.767,-22.432,-24.149,-18.069,-17.707
- LNST chưa phân phối kỳ này,-665,-1.717,6.080,361,351
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,-234,-239,-257,-257,-257
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,38.178,36.886,41.892,42.344,39.534
