chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
- Giá trị hao mòn lũy kế,-56.720,-52.974,-54.524,-55.760,-57.253
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,468,462,462,462,462
- Nguyên giá,729,729,729,729,729
- Giá trị hao mòn lũy kế,-261,-268,-268,-268,-268
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,1.796
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,1.796
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.124,2.712,2.967,4.468,4.496
1. Chi phí trả trước dài hạn,1.124,2.712,2.967,4.468,4.434
2. Tài sản Thuế thu nhập hoãn lại,,,,,62
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,260.403,341.371,403.409,389.224,428.318
NGUỒN VỐN,,,,,
A. Nợ phải trả,165.068,239.292,296.715,281.946,311.554
I. Nợ ngắn hạn,165.068,239.292,296.715,281.946,311.554
1. Vay và nợ thuê tài chính ngắn hạn,141.409,198.164,188.773,190.561,193.262
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.823,3.692,19.745,16.169,21.335
4. Người mua trả tiền trước,475,507,458,437,1.110
5. Thuế và các khoản phải nộp nhà nước,1.236,3.673,6.021,5.147,6.599
6. Phải trả người lao động,8.486,10.129,13.325,14.526,19.907
7. Chi phí phải trả ngắn hạn,248,407,424,395,411
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,16,12,,,
11. Phải trả ngắn hạn khác,4.374,22.706,67.801,54.424,68.118
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,168,288,813
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,95.335,102.079,106.695,107.278,116.764
I. Vốn chủ sở hữu,95.335,102.079,106.695,107.278,116.764
1. Vốn đầu tư của chủ sở hữu,90.000,90.000,90.000,90.000,90.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.600,3.600,3.600,3.600,3.600
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.735,8.479,13.095,13.679,23.164
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-4.930,1.515,1.529,2.376,4.763
- LNST chưa phân phối kỳ này,6.666,6.964,11.566,11.303,18.401
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,260.403,341.371,403.409,389.224,428.318
