chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,36.000,36.000,36.000,36.000,36.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-36.000,-36.000,-36.000,-36.000,-36.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,143,1.860,2.014,2.101,2.192
1. Chi phí trả trước dài hạn,143,124,8,95,65
2. Tài sản Thuế thu nhập hoãn lại,,1.736,2.006,2.006,2.127
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,243.288,247.019,236.841,234.128,233.317
NGUỒN VỐN,,,,,
A. Nợ phải trả,485.430,497.225,507.106,517.953,528.507
I. Nợ ngắn hạn,485.430,497.225,506.985,517.833,528.386
1. Vay và nợ thuê tài chính ngắn hạn,361.556,361.556,361.556,361.506,361.466
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.418,8.759,7.517,7.815,7.556
4. Người mua trả tiền trước,638,586,290,180,152
5. Thuế và các khoản phải nộp nhà nước,808,996,1.083,985,1.191
6. Phải trả người lao động,566,400,473,493,544
7. Chi phí phải trả ngắn hạn,112.693,123.193,133.828,144.396,154.956
8. Phải trả nội bộ ngắn hạn,,,,6,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.750,1.734,2.237,2.451,2.521
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,120,120,120
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,120,120,120
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-242.143,-250.206,-270.264,-283.826,-295.189
I. Vốn chủ sở hữu,-242.143,-250.206,-270.264,-283.826,-295.189
1. Vốn đầu tư của chủ sở hữu,200.000,200.000,200.000,200.000,200.000
2. Thặng dư vốn cổ phần,11.384,11.384,11.384,11.384,11.384
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-3.812,-3.812,-3.812,-3.812,-3.812
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,13.558,13.558,13.558,13.558,13.558
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-463.552,-472.187,-492.200,-505.715,-517.080
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-305.278,-462.989,-462.989,-462.989,-462.989
- LNST chưa phân phối kỳ này,-158.274,-9.199,-29.212,-42.726,-54.092
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,279,851,806,759,760
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,243.288,247.019,236.841,234.128,233.317
