chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
11. Lợi nhuận sau thuế chưa phân phối,-10.930,-9.254,-8.303,-6.001,-3.729
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-10.573,-10.930,-9.254,-8.303,-6.001
- LNST chưa phân phối kỳ này,-358,1.676,951,2.302,2.272
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,14.608,11.452,11.774,11.223,15.190
