chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
4. Người mua trả tiền trước,5.668,5.599,5.600,5.869,5.513
5. Thuế và các khoản phải nộp nhà nước,2.706,191,795,600,1.017
6. Phải trả người lao động,495,67,109,255,67
7. Chi phí phải trả ngắn hạn,636,792,692,692,692
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,997,1.026,1.037,1.087,1.085
11. Phải trả ngắn hạn khác,17.299,17.306,17.240,2.176,2.391
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.824,3.804,3.643,3.292,3.810
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,53.714,54.091,54.213,54.105,54.269
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,45.647,45.647,45.647,45.647,45.647
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.643,5.171,5.294,5.186,5.350
6. Vay và nợ thuê tài chính dài hạn,3.424,3.273,3.273,3.273,3.273
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,138.789,131.805,131.688,135.965,137.190
I. Vốn chủ sở hữu,122.152,115.168,115.051,119.328,120.554
1. Vốn đầu tư của chủ sở hữu,92.828,92.828,92.828,92.828,92.828
2. Thặng dư vốn cổ phần,2.106,2.106,2.106,2.106,2.106
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-5,-5,-5,-5,-5
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,14.611,14.611,14.611,14.611,15.354
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,12.612,5.628,5.511,9.788,10.270
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.784,5.189,2.784,2.359,3.327
- LNST chưa phân phối kỳ này,6.828,439,2.727,7.430,6.944
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,16.637,16.637,16.637,16.637,16.637
1. Nguồn kinh phí,16.637,16.637,16.637,16.637,16.637
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,229.464,219.127,218.558,207.083,208.572
