chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
II. Tài sản cố định,89.969,96.725,92.109,86.247,87.339
1. Tài sản cố định hữu hình,89.969,96.725,92.109,86.247,87.339
- Nguyên giá,969.818,980.274,980.274,980.274,985.804
- Giá trị hao mòn lũy kế,-879.850,-883.549,-888.164,-894.027,-898.465
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,1.632,1.632,1.632,1.632,1.632
- Giá trị hao mòn lũy kế,-1.632,-1.632,-1.632,-1.632,-1.632
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,80,260,200
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,80,260,200
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11.545,11.326,11.107,10.888,11.442
1. Chi phí trả trước dài hạn,11.545,11.326,11.107,10.888,11.442
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,312.129,311.393,294.156,301.690,315.462
NGUỒN VỐN,,,,,
A. Nợ phải trả,111.828,108.898,116.677,119.961,112.215
I. Nợ ngắn hạn,111.235,108.266,116.045,119.329,111.583
1. Vay và nợ thuê tài chính ngắn hạn,,,,1.815,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,42.562,55.151,31.446,49.369,37.338
4. Người mua trả tiền trước,1.856,2.889,2.480,2.358,3.928
5. Thuế và các khoản phải nộp nhà nước,14.304,7.965,10.212,11.962,13.941
6. Phải trả người lao động,33.294,20.313,26.467,28.077,38.247
7. Chi phí phải trả ngắn hạn,300,4.666,2.917,3.909,5.383
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.654,1.610,1.653,,1.002
12. Dự phòng phải trả ngắn hạn,,1.721,17.715,3.199,
13. Quỹ khen thưởng phúc lợi,17.265,13.951,23.155,18.640,11.744
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,593,632,632,632,632
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,593,632,632,632,632
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,200.301,202.495,177.479,181.729,203.247
I. Vốn chủ sở hữu,200.301,202.495,177.479,181.729,203.247
1. Vốn đầu tư của chủ sở hữu,120.000,120.000,120.000,120.000,120.000
2. Thặng dư vốn cổ phần,464,464,464,464,464
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,41.157,41.157,41.157,41.157,41.157
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,38.679,40.874,15.857,20.108,41.626
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,38.679,,,
- LNST chưa phân phối kỳ này,38.679,2.194,15.857,20.108,41.626
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,312.129,311.393,294.156,301.690,315.462
