chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
II. Tài sản cố định,3.035,2.935,2.835,2.805,2.707
1. Tài sản cố định hữu hình,2.581,2.486,2.389,2.362,2.267
- Nguyên giá,75.376,75.376,75.376,75.444,75.444
- Giá trị hao mòn lũy kế,-72.795,-72.891,-72.988,-73.082,-73.177
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,453,450,447,443,440
- Nguyên giá,662,662,662,662,662
- Giá trị hao mòn lũy kế,-209,-212,-216,-219,-222
III. Bất động sản đầu tư,6.386,6.337,6.289,6.245,6.198
- Nguyên giá,204.627,204.627,204.627,204.627,204.627
- Giá trị hao mòn lũy kế,-198.241,-198.290,-198.338,-198.382,-198.429
IV. Tài sản dở dang dài hạn,146.561,146.631,146.520,146.520,147.372
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",81.655,81.725,81.747,81.747,82.599
2. chi phí xây dựng cơ bản dở dang,64.905,64.905,64.773,64.773,64.773
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.800,1.800,1.800,1.800,1.800
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.800,-1.800,-1.800,-1.800,-1.800
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,54.868,54.330,53.794,53.254,52.715
1. Chi phí trả trước dài hạn,53.971,53.434,52.898,52.358,51.819
2. Tài sản Thuế thu nhập hoãn lại,896,896,896,896,896
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,835.509,758.583,712.105,711.765,710.591
NGUỒN VỐN,,,,,
A. Nợ phải trả,772.080,695.010,648.312,647.765,646.351
I. Nợ ngắn hạn,568.950,523.080,493.087,488.941,488.726
1. Vay và nợ thuê tài chính ngắn hạn,74.638,62.249,58.835,42.672,57.804
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,214.122,195.118,196.852,205.149,198.360
4. Người mua trả tiền trước,226.321,210.503,196.308,199.501,191.815
5. Thuế và các khoản phải nộp nhà nước,166,235,95,116,89
6. Phải trả người lao động,7.315,7.263,7.989,7.853,7.652
7. Chi phí phải trả ngắn hạn,9.955,10.998,10.985,10.594,11.756
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,459,1.776,522,1.616,489
11. Phải trả ngắn hạn khác,35.564,34.530,21.127,21.073,20.409
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,409,409,375,368,352
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,203.130,171.930,155.225,158.824,157.625
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,127.737,127.737,127.737,127.737,127.737
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,55.000,25.000,14.293,14.293,14.293
6. Vay và nợ thuê tài chính dài hạn,20.393,19.193,13.195,16.794,15.595
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,63.430,63.573,63.793,64.000,64.240
I. Vốn chủ sở hữu,63.430,63.573,63.793,64.000,64.240
1. Vốn đầu tư của chủ sở hữu,170.000,170.000,170.000,170.000,170.000
2. Thặng dư vốn cổ phần,-175,-175,-175,-175,-175
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-3.186,-3.186,-3.186,-3.186,-3.186
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-103.209,-103.065,-102.846,-102.639,-102.399
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-103.998,-103.209,-103.209,-103.209,-103.209
- LNST chưa phân phối kỳ này,789,144,363,570,811
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,835.509,758.583,712.105,711.765,710.591
