chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tài sản cố định hữu hình,1.211.138,1.113.722,1.057.398,1.248.340,1.206.617
- Nguyên giá,6.269.321,6.234.623,6.243.239,6.479.991,6.331.581
- Giá trị hao mòn lũy kế,-5.058.182,-5.120.901,-5.185.842,-5.231.651,-5.124.964
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.634,4.524,4.419,4.335,4.251
- Nguyên giá,10.879,10.879,10.879,10.879,10.879
- Giá trị hao mòn lũy kế,-6.246,-6.356,-6.461,-6.545,-6.629
III. Bất động sản đầu tư,35.006,80.036,79.086,78.137,77.187
- Nguyên giá,61.739,107.726,107.726,107.726,107.726
- Giá trị hao mòn lũy kế,-26.733,-27.690,-28.640,-29.589,-30.539
IV. Tài sản dở dang dài hạn,17.237,30.484,17.050,22.194,33.923
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,17.237,30.484,17.050,22.194,33.923
V. Các khoản đầu tư tài chính dài hạn,18.348,17.471,18.348,18.348,18.348
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.740,1.740,1.740,1.740,1.740
3. Đầu tư khác vào công cụ vốn,16.608,16.608,16.608,16.608,16.608
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-877,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,438.685,435.830,419.970,408.185,412.529
1. Chi phí trả trước dài hạn,417.440,411.363,397.195,385.410,392.389
2. Tài sản Thuế thu nhập hoãn lại,21.245,24.467,22.776,22.776,20.139
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.164.809,3.581.474,3.560.298,3.595.268,3.257.440
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.096.900,1.439.800,1.488.147,1.507.677,1.104.941
I. Nợ ngắn hạn,959.674,1.291.103,1.346.555,1.261.586,834.944
1. Vay và nợ thuê tài chính ngắn hạn,122.659,169.240,140.237,135.031,110.503
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,367.199,520.663,474.495,551.029,291.931
4. Người mua trả tiền trước,17.189,38.829,34.778,19.317,22.242
5. Thuế và các khoản phải nộp nhà nước,102.265,96.145,87.070,68.148,55.063
6. Phải trả người lao động,224.942,136.791,175.768,190.392,236.477
7. Chi phí phải trả ngắn hạn,12.227,27.002,14.163,20.458,13.481
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,446,833,620,835,524
11. Phải trả ngắn hạn khác,13.928,17.555,13.645,13.191,11.371
12. Dự phòng phải trả ngắn hạn,,196.790,275.124,150.072,
13. Quỹ khen thưởng phúc lợi,98.818,87.254,130.656,113.113,93.352
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,137.226,148.697,141.592,246.092,269.997
1. Phải trả người bán dài hạn,,8.832,9.091,9.141,9.117
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,129.981,132.638,125.266,229.557,253.492
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,5.867,5.907,5.962,6.165,6.206
11. Doanh thu chưa thực hiện dài hạn,1.377,1.320,1.274,1.228,1.182
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.067.909,2.141.674,2.072.151,2.087.591,2.152.499
I. Vốn chủ sở hữu,2.067.909,2.141.674,2.072.151,2.087.591,2.152.499
1. Vốn đầu tư của chủ sở hữu,1.050.000,1.050.000,1.050.000,1.050.000,1.050.000
2. Thặng dư vốn cổ phần,239,239,239,239,239
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,20.259,20.259,20.259,20.259,20.259
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-13.978,-13.978,-13.978,-13.978,-13.978
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,373.131,373.131,438.866,438.866,438.866
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,284.611,352.360,226.102,235.674,297.803
- LNST chưa phân phối lũy kế đến cuối kỳ trước,64.317,287.773,70.023,70.023,70.023
- LNST chưa phân phối kỳ này,220.293,64.587,156.079,165.651,227.779
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,353.648,359.664,350.664,356.531,359.311
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.164.809,3.581.474,3.560.298,3.595.268,3.257.440
