chi_tieu,Q2 2023,Q4 2023,Q2 2024,Q4 2024,Q4 2025
6. Vay và nợ thuê tài chính dài hạn,29.474,25.648,22.793,19.938,14.228
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,40.743,42.701,45.312,48.694,84.020
I. Vốn chủ sở hữu,40.743,42.701,45.312,48.694,84.020
1. Vốn đầu tư của chủ sở hữu,35.000,38.850,38.850,38.850,79.100
2. Thặng dư vốn cổ phần,,,,,-343
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,5.743,3.851,6.462,9.844,5.263
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.982,132,3.851,3.851,744
- LNST chưa phân phối kỳ này,1.761,3.719,2.611,5.993,4.519
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,79.878,77.639,88.936,90.528,125.917
