chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-1.011.367,-1.022.605,-1.036.081,-1.017.885,-1.032.379
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.047,980,1.221,1.057,903
- Nguyên giá,9.554,9.538,9.935,9.935,9.935
- Giá trị hao mòn lũy kế,-8.508,-8.558,-8.714,-8.878,-9.032
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,40.222,58.453,99.061,96.065,110.423
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,40.222,58.453,99.061,96.065,110.423
V. Các khoản đầu tư tài chính dài hạn,18.000,18.000,18.000,18.000,18.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,18.000,18.000,18.000,18.000,18.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.115,8.633,7.170,11.578,30.918
1. Chi phí trả trước dài hạn,10.115,8.633,7.170,11.578,30.918
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.324.217,1.355.480,1.408.658,1.390.204,1.399.022
NGUỒN VỐN,,,,,
A. Nợ phải trả,443.974,449.405,552.349,498.792,465.324
I. Nợ ngắn hạn,209.353,214.341,317.057,266.360,241.768
1. Vay và nợ thuê tài chính ngắn hạn,30.000,30.000,30.000,30.000,30.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,93.007,111.584,115.235,101.310,93.539
4. Người mua trả tiền trước,6.963,5.012,7.092,6.130,7.605
5. Thuế và các khoản phải nộp nhà nước,13.731,19.607,31.270,37.172,32.223
6. Phải trả người lao động,55.413,35.128,35.932,59.527,63.154
7. Chi phí phải trả ngắn hạn,6.425,11.278,9.814,9.618,8.097
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,1.100
11. Phải trả ngắn hạn khác,241,381,56.948,391,406
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.573,1.353,30.765,22.213,5.644
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,234.621,235.064,235.292,232.432,223.557
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,234.621,235.064,235.292,229.407,221.907
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,3.025,1.650
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,880.242,906.075,856.309,891.412,933.698
I. Vốn chủ sở hữu,880.242,906.075,856.309,891.412,933.698
1. Vốn đầu tư của chủ sở hữu,404.100,404.100,404.100,404.100,404.100
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,340.728,340.728,381.339,381.339,381.339
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,135.414,161.247,70.871,105.974,148.260
- LNST chưa phân phối lũy kế đến cuối kỳ trước,7.180,135.368,5.600,5.600,5.600
- LNST chưa phân phối kỳ này,128.235,25.879,65.271,100.374,142.660
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.324.217,1.355.480,1.408.658,1.390.204,1.399.022
