chi_tieu,Q4 2022,Q4 2023,Q4 2024,Q2 2025,Q4 2025
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,415,415,415,415,415
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.941,1.694,2.156,19,3.078
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,3.941,1.694,2.156,19,3.078
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,654,
1. Nguồn kinh phí,,,,654,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,184.960,165.117,183.318,143.737,177.612
