chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
II. Nợ dài hạn,120.300,173.716,114.021,116.797,124.753
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,9.932,58.552,9.932,9.932,5.876
6. Vay và nợ thuê tài chính dài hạn,104.963,110.004,99.184,102.184,114.404
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,5.405,5.160,4.905,4.681,4.473
B. Nguồn vốn chủ sở hữu,397.176,350.255,422.779,400.121,424.026
I. Vốn chủ sở hữu,397.176,350.255,422.779,400.121,424.026
1. Vốn đầu tư của chủ sở hữu,286.000,286.000,286.000,286.000,286.000
2. Thặng dư vốn cổ phần,853,853,853,853,853
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,22.720,48.870,48.870,48.870,48.870
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,87.604,14.533,87.056,64.398,88.304
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,48.620,,
- LNST chưa phân phối kỳ này,87.604,14.533,38.436,64.398,88.304
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,614.317,615.921,645.917,612.358,631.429
