chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,18.311,13.016,21.457,29.049,25.468
6. Phải trả người lao động,5.512,2.177,2.265,2.456,4.444
7. Chi phí phải trả ngắn hạn,1.488,7.563,1.090,125,1.332
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,34.560,41.055,52.864,49.432,42.644
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9.553,5.011,16.672,11.331,9.109
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.724.725,1.660.915,1.589.475,1.550.466,1.393.328
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,125.308,125.308,125.308,125.308,125.308
6. Vay và nợ thuê tài chính dài hạn,1.599.417,1.535.607,1.464.167,1.425.158,1.268.020
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.175.814,2.215.709,2.259.261,2.330.058,2.370.147
I. Vốn chủ sở hữu,2.175.814,2.215.709,2.259.261,2.330.058,2.370.147
1. Vốn đầu tư của chủ sở hữu,1.700.576,1.700.576,1.700.576,1.700.576,1.785.591
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,475.238,515.133,558.685,629.482,584.557
- LNST chưa phân phối lũy kế đến cuối kỳ trước,281.014,477.999,464.180,464.180,379.165
- LNST chưa phân phối kỳ này,194.224,37.134,94.505,165.302,205.391
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.247.069,4.231.163,4.243.130,4.277.627,4.148.933
