chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản cố định vô hình,117,99,82,65,47
- Nguyên giá,1.010,1.010,1.010,1.010,1.010
- Giá trị hao mòn lũy kế,-894,-911,-928,-946,-963
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,971,1.823,5.747,4.420,5.024
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,971,1.823,5.747,4.420,5.024
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,26.005,25.039,25.876,25.163,22.893
1. Chi phí trả trước dài hạn,26.005,25.039,25.876,25.163,22.893
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,458.562,436.748,447.252,460.410,458.200
NGUỒN VỐN,,,,,
A. Nợ phải trả,200.880,170.426,194.285,178.407,167.863
I. Nợ ngắn hạn,104.276,74.355,98.214,82.869,80.400
1. Vay và nợ thuê tài chính ngắn hạn,18.436,13.625,9.522,4.710,7.540
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,32.716,18.931,14.276,12.690,11.075
4. Người mua trả tiền trước,219,251,463,1.516,1.462
5. Thuế và các khoản phải nộp nhà nước,2.363,2.388,4.340,5.333,6.126
6. Phải trả người lao động,12.652,6.311,11.293,14.094,12.366
7. Chi phí phải trả ngắn hạn,,1.024,,1.009,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,8.246,8.077,23.373,9.763,10.268
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,29.643,23.750,34.947,33.755,31.563
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,96.605,96.071,96.071,95.537,87.464
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,68.204,67.671,67.671,67.137,66.604
6. Vay và nợ thuê tài chính dài hạn,28.400,28.400,28.400,28.400,20.860
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,257.681,266.322,252.967,282.004,290.336
I. Vốn chủ sở hữu,206.001,211.424,196.772,210.567,218.900
1. Vốn đầu tư của chủ sở hữu,124.108,124.108,124.108,124.108,124.108
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,45.989,45.989,56.760,56.760,56.760
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,35.905,41.327,15.904,29.699,38.032
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,35.905,,,
- LNST chưa phân phối kỳ này,35.905,5.422,15.904,29.699,38.032
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,51.680,54.898,56.194,71.436,71.436
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,51.680,54.898,56.194,71.436,71.436
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,458.562,436.748,447.252,460.410,458.200
