chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.736,15.046,1.736,1.736,1.736
- LNST chưa phân phối kỳ này,13.174,3.673,7.441,12.125,16.356
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,446,91,91
1. Nguồn kinh phí,,,446,91,91
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,738.003,694.490,655.340,652.914,734.378
