chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3,,7.501,,27
1. Chi phí trả trước dài hạn,3,,7.501,,27
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,123.640,111.335,95.068,82.272,85.164
NGUỒN VỐN,,,,,
A. Nợ phải trả,33.774,28.518,24.854,21.138,26.696
I. Nợ ngắn hạn,27.667,23.561,21.024,18.349,24.228
1. Vay và nợ thuê tài chính ngắn hạn,1.127,1.127,1.127,1.042,547
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.579,2.127,1.610,2.039,4.448
4. Người mua trả tiền trước,122,89,156,303,147
5. Thuế và các khoản phải nộp nhà nước,2.142,1.941,1.764,1.654,752
6. Phải trả người lao động,4.677,3.703,3.833,1.965,5.505
7. Chi phí phải trả ngắn hạn,92,70,394,1.051,2.954
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,13.253,10.693,9.944,8.166,8.644
12. Dự phòng phải trả ngắn hạn,452,1.532,518,427,613
13. Quỹ khen thưởng phúc lợi,2.224,2.279,1.679,1.704,619
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.108,4.957,3.831,2.789,2.468
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,5.208,4.081,2.955,1.913,1.367
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,900,876,876,876,1.102
B. Nguồn vốn chủ sở hữu,89.866,82.817,70.214,61.134,58.468
I. Vốn chủ sở hữu,41.691,41.600,42.466,42.672,44.234
1. Vốn đầu tư của chủ sở hữu,36.757,36.757,36.757,36.757,36.757
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.387,1.881,2.288,2.605,2.910
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.294,2.709,3.169,3.057,3.314
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,109,,
- LNST chưa phân phối kỳ này,3.294,2.709,3.060,3.057,3.314
12. Nguồn vốn đầu tư xây dựng cơ bản,253,253,253,253,1.253
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,48.175,41.217,27.747,18.462,14.234
1. Nguồn kinh phí,13.879,14.208,5.586,1.060,129
2. Nguồn kinh phí đã hình thành tài sản cố định,34.295,27.009,22.162,17.403,14.105
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,123.640,111.335,95.068,82.272,85.164
