chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.641,1.800,597,591,591
V. Các khoản đầu tư tài chính dài hạn,44.100,44.100,,87.350,87.350
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,87.350,87.350
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,44.100,44.100,,,
VI. Tổng tài sản dài hạn khác,354,198,23,13,11
1. Chi phí trả trước dài hạn,354,198,23,13,11
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,517.745,362.253,383.450,382.263,367.581
NGUỒN VỐN,,,,,
A. Nợ phải trả,210.521,66.426,86.070,83.249,69.966
I. Nợ ngắn hạn,206.918,66.426,86.070,83.249,69.966
1. Vay và nợ thuê tài chính ngắn hạn,172.058,5.000,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,23.027,55.297,79.502,75.841,63.103
4. Người mua trả tiền trước,1.424,,,,
5. Thuế và các khoản phải nộp nhà nước,4.456,2.356,2.735,3.430,2.884
6. Phải trả người lao động,396,,,,
7. Chi phí phải trả ngắn hạn,616,34,95,240,240
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.277,74,74,74,74
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.664,3.664,3.664,3.664,3.664
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.602,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,4,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.196,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,2.402,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,307.225,295.827,297.380,299.014,297.614
I. Vốn chủ sở hữu,307.225,295.827,297.380,299.014,297.614
1. Vốn đầu tư của chủ sở hữu,257.209,257.209,257.209,257.209,257.209
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,27.154,27.912,29.420,30.981,29.537
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.943,25.380,27.348,27.348,27.348
- LNST chưa phân phối kỳ này,22.211,2.532,2.072,3.632,2.189
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,22.862,10.706,10.751,10.824,10.868
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,517.745,362.253,383.450,382.263,367.581
