chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tiền chi khác từ hoạt động kinh doanh,-18.304.055.661,,-17.125.170.300,2.368.670.300,-14.949.001.690
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.622.063.522.534,65.032.968.255,-510.347.287.752,-1.420.008.650.609,2.492.848.465.723
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",3.857.295.174.643,-152.710.758.952,-866.592.957,2.200.109.763,-919.735.389.763
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",391.975.462,,,,81.260.637.269
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-333.260.000.000,,-316.500.000.000,316.500.000.000,-742.160.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",225.702.292.727,113.600.000.000,169.500.000.000,-349.210.000.000,667.860.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-2.649.855.666.721,-3.080.000.000,-2.640.000.000,,-3.972.379.675.960
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,949.222.531.463,2.002.500.000,,,1.186.576.720.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-11.212.967.126,19.474.734.949,-732.746.615,145.457.699.791,-91.455.427.736
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.038.283.340.448,-20.713.524.003,-151.239.339.572,114.947.809.554,-3.790.033.136.190
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",-200.055.350.000,127.040.000.000,,,400.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",971.484.358.387,422.567.768.100,1.130.100.064.481,1.796.096.900.972,1.676.489.028.896
4. Tiền chi trả nợ gốc vay,-537.303.978.448,-257.372.924.246,-645.908.968.877,-32.692.724.834,-773.318.009.214
5. Tiền chi trả nợ thuê tài chính,-986.941.908,,-493.470.954,493.470.954,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",294.105.350.000,,-32.450.000.000,-338.457.060.525,113.631.733.025
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,527.243.438.031,292.234.843.854,451.247.624.650,1.425.440.586.567,1.416.802.752.707
Lưu chuyển tiền thuần trong kỳ,-56.536.744.055,336.554.288.106,-210.339.002.674,120.379.745.512,119.618.082.240
Tiền và tương đương tiền đầu kỳ,600.764.730.236,546.631.384.396,883.423.559.831,676.759.173.937,793.464.302.669
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.503.398.215,237.887.329,3.674.616.780,-3.674.616.780,2.721.121.584
Tiền và tương đương tiền cuối kỳ,546.731.384.396,883.423.559.831,676.759.173.937,793.464.302.669,915.803.506.493
