chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,2.320.998,2.321.484,2.321.484,2.321.484,2.321.834
- Giá trị hao mòn lũy kế,-61.488,-82.191,-102.679,-123.277,-144.544
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,396,396,396,699,690
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,396,396,396,699,690
V. Các khoản đầu tư tài chính dài hạn,759.362,757.861,757.902,764.345,3.014.519
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",759.207,757.706,757.747,764.190,3.014.364
3. Đầu tư khác vào công cụ vốn,155,155,155,155,155
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.608.767,1.584.956,1.559.140,1.537.486,1.513.159
1. Chi phí trả trước dài hạn,1.152.723,1.140.888,1.125.720,1.115.746,1.103.363
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,6.000,6.000,7.000,7.000,7.000
VII. Lợi thế thương mại,450.044,438.068,426.420,414.740,402.795
TỔNG CỘNG TÀI SẢN,7.795.130,8.212.295,8.775.088,11.326.173,12.962.909
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.899.014,3.087.885,3.704.970,5.416.737,6.576.308
I. Nợ ngắn hạn,715.021,788.936,1.443.590,2.299.164,3.076.018
1. Vay và nợ thuê tài chính ngắn hạn,299.754,343.247,867.327,1.759.100,2.380.487
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,107.683,89.767,97.388,98.904,148.110
4. Người mua trả tiền trước,4.174,5.455,5.062,5.452,4.215
5. Thuế và các khoản phải nộp nhà nước,47.069,41.921,63.219,74.867,132.911
6. Phải trả người lao động,70.613,46.867,18.927,18.444,78.002
7. Chi phí phải trả ngắn hạn,76.697,53.854,121.937,163.371,156.484
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,181,72,,,82.104
11. Phải trả ngắn hạn khác,19.917,122.196,166.622,77.180,22.251
12. Dự phòng phải trả ngắn hạn,76.036,76.216,76.582,76.582,50.507
13. Quỹ khen thưởng phúc lợi,12.896,9.340,26.526,25.264,20.946
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.183.993,2.298.948,2.261.380,3.117.573,3.500.290
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,785,606,1.759,1.741,1.721
6. Vay và nợ thuê tài chính dài hạn,1.650.299,1.772.000,1.741.022,2.603.743,2.993.027
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,530.379,524.109,517.134,510.624,503.847
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.530,2.233,1.466,1.466,1.696
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,4.896.116,5.124.410,5.070.118,5.909.436,6.386.601
I. Vốn chủ sở hữu,4.896.116,5.124.410,5.070.118,5.909.436,6.386.601
1. Vốn đầu tư của chủ sở hữu,2.867.968,2.995.008,3.743.704,3.743.704,3.743.704
2. Thặng dư vốn cổ phần,39.498,39.498,94,94,94
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.383,1.383,1.383,1.383,1.383
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,892.644,894.797,275.328,275.328,275.328
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,719.517,817.754,643.920,1.343.659,1.394.055
- LNST chưa phân phối lũy kế đến cuối kỳ trước,383.357,706.548,447.044,474.405,440.044
- LNST chưa phân phối kỳ này,336.160,111.206,196.876,869.254,954.011
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,375.106,375.971,405.689,545.268,972.038
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,7.795.130,8.212.295,8.775.088,11.326.173,12.962.909
