chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,122.356,117.463,119.904,120.068,140.506
- LNST chưa phân phối lũy kế đến cuối kỳ trước,104.597,122.437,119.864,119.997,119.887
- LNST chưa phân phối kỳ này,17.759,-4.974,40,72,20.618
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,52.311,51.968,50.336,50.902,63.221
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,496.102,476.583,496.603,507.341,564.079
