chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
- Nguyên giá,37.019,37.019,37.019,37.019,37.019
- Giá trị hao mòn lũy kế,-5.359,-6.186,-6.996,-7.806,-8.616
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,29,1.473,29,453
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,29,1.473,29,453
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,386,214,157,312,289
1. Chi phí trả trước dài hạn,386,214,157,312,289
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,114.414,113.748,118.299,112.730,110.289
NGUỒN VỐN,,,,,
A. Nợ phải trả,14.801,16.374,19.604,15.235,10.815
I. Nợ ngắn hạn,14.801,16.374,19.604,15.235,10.815
1. Vay và nợ thuê tài chính ngắn hạn,,,2.837,4.811,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.439,3.971,3.291,1.933,1.918
4. Người mua trả tiền trước,2.763,3.432,4.935,5,
5. Thuế và các khoản phải nộp nhà nước,3.422,2.332,2.092,1.938,2.071
6. Phải trả người lao động,4.143,2.540,810,,1.491
7. Chi phí phải trả ngắn hạn,,,,553,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.007,171,325,195,664
12. Dự phòng phải trả ngắn hạn,500,,,,
13. Quỹ khen thưởng phúc lợi,1.527,3.928,5.314,5.801,4.671
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,99.613,97.373,98.696,97.495,99.474
I. Vốn chủ sở hữu,99.613,97.373,98.696,97.495,99.474
1. Vốn đầu tư của chủ sở hữu,54.000,54.000,54.000,54.000,54.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,34,34,589,7.653,12.118
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,33.051,33.051,32.496,25.432,20.967
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,12.528,10.288,11.611,10.410,12.389
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.181,1.740,1.740,1.740,1.740
- LNST chưa phân phối kỳ này,11.347,8.548,9.870,8.670,10.649
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,114.414,113.748,118.299,112.730,110.289
