chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,330,330,330,330,330
- Nguyên giá,330,330,330,330,330
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,16.091,15.946,15.797,15.649,15.502
- Nguyên giá,18.343,18.343,18.343,18.343,18.343
- Giá trị hao mòn lũy kế,-2.251,-2.397,-2.546,-2.693,-2.840
IV. Tài sản dở dang dài hạn,282,282,282,282,282
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,282,282,282,282,282
V. Các khoản đầu tư tài chính dài hạn,134.164,134.165,134.167,134.135,134.135
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",458,460,461,461,461
3. Đầu tư khác vào công cụ vốn,133.705,133.705,133.705,133.674,133.674
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.002,847,1.428,1.496,1.296
1. Chi phí trả trước dài hạn,1.002,847,1.428,1.496,1.296
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,531.414,530.194,590.001,795.989,1.418.440
NGUỒN VỐN,,,,,
A. Nợ phải trả,250.984,252.052,314.181,522.277,1.060.370
I. Nợ ngắn hạn,228.228,229.346,160.685,318.666,835.522
1. Vay và nợ thuê tài chính ngắn hạn,,,,,29.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,440,440,1.791,11.842,985
4. Người mua trả tiền trước,,,97,15,5
5. Thuế và các khoản phải nộp nhà nước,468,75,125,147,7.438
6. Phải trả người lao động,480,441,483,651,395
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,221,229,255,339,530.921
11. Phải trả ngắn hạn khác,224.835,226.889,157.422,301.127,266.636
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.784,1.273,512,170,141
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,22.756,22.705,153.496,203.611,224.848
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,706,655,598,615,615
6. Vay và nợ thuê tài chính dài hạn,22.050,22.050,152.898,202.996,224.232
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,280.429,278.142,275.820,273.711,358.071
I. Vốn chủ sở hữu,280.429,278.142,275.820,273.711,358.071
1. Vốn đầu tư của chủ sở hữu,200.000,200.000,200.000,200.000,200.000
2. Thặng dư vốn cổ phần,22.123,22.123,22.123,22.123,22.123
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-22.128,-22.128,-22.128,-22.128,-22.128
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,40.010,40.010,40.010,40.010,40.010
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,39.815,37.527,35.202,33.093,58.672
- LNST chưa phân phối lũy kế đến cuối kỳ trước,38.372,39.727,39.145,39.145,39.145
- LNST chưa phân phối kỳ này,1.443,-2.200,-3.943,-6.052,19.528
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,609,609,613,613,59.393
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,531.414,530.194,590.001,795.989,1.418.440
