chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11. Phải trả ngắn hạn khác,1.874,1.647,22.048,21.472,1.751
12. Dự phòng phải trả ngắn hạn,184,,,,
13. Quỹ khen thưởng phúc lợi,1.017,676,4.775,2.420,1.808
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.512,5.893,5.215,5.267,4.902
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,711,711,656,656,602
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,27,53,74,126,195
6. Vay và nợ thuê tài chính dài hạn,4.774,5.129,4.485,4.485,4.105
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,261.234,264.678,251.319,263.952,272.597
I. Vốn chủ sở hữu,260.346,263.791,250.431,263.064,271.710
1. Vốn đầu tư của chủ sở hữu,200.000,200.000,200.000,200.000,200.000
2. Thặng dư vốn cổ phần,15,15,15,15,15
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,17.365,17.365,20.703,20.703,20.703
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,40.496,43.941,27.204,39.901,48.440
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.056,35.265,7.765,7.759,7.883
- LNST chưa phân phối kỳ này,38.440,8.675,19.440,32.142,40.557
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.470,2.470,2.509,2.445,2.553
II. Nguồn kinh phí và quỹ khác,887,887,887,887,887
1. Nguồn kinh phí,887,887,887,887,887
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,289.836,302.608,311.635,320.798,301.613
