chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Chi phí trả trước dài hạn,16.923,13.625,11.853,11.345,15.100
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,16.333,16.322,16.221,16.092,15.015
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.696.242,2.729.154,2.641.697,2.488.152,2.616.816
NGUỒN VỐN,,,,,
A. Nợ phải trả,708.351,768.700,590.740,535.411,507.012
I. Nợ ngắn hạn,321.562,402.234,244.597,208.767,200.486
1. Vay và nợ thuê tài chính ngắn hạn,208.802,177.002,145.202,112.578,80.470
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,23.596,22.172,20.836,21.083,21.105
4. Người mua trả tiền trước,423,423,577,328,320
5. Thuế và các khoản phải nộp nhà nước,40.290,17.643,29.621,30.687,38.666
6. Phải trả người lao động,10.006,2.771,3.266,1.636,17.881
7. Chi phí phải trả ngắn hạn,3.051,2.898,2.942,2.967,3.363
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,32.571,179.326,32.607,33.889,34.905
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.824,,9.546,5.599,3.776
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,386.790,366.466,346.143,326.643,306.526
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,386.790,366.466,346.143,326.643,306.526
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.987.891,1.960.454,2.050.957,1.952.741,2.109.804
I. Vốn chủ sở hữu,1.987.891,1.960.454,2.050.957,1.952.741,2.109.804
1. Vốn đầu tư của chủ sở hữu,1.469.127,1.469.127,1.469.127,1.469.127,1.576.581
2. Thặng dư vốn cổ phần,,,,,-152
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,87.643,87.643,87.643,87.643,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,33.019,33.019,33.019,33.019,
11. Lợi nhuận sau thuế chưa phân phối,398.102,370.665,461.168,362.952,533.376
- LNST chưa phân phối lũy kế đến cuối kỳ trước,84.340,250.775,236.508,60.213,60.213
- LNST chưa phân phối kỳ này,313.762,119.891,224.660,302.739,473.163
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.696.242,2.729.154,2.641.697,2.488.152,2.616.816
