chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Phải trả người lao động,82.208,12.092,35.287,54.210,81.692
7. Chi phí phải trả ngắn hạn,6.020,4.773,3.449,3.961,7.309
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,20.966,20.254,22.922,33.082,29.184
11. Phải trả ngắn hạn khác,89.309,57.045,32.084,32.223,30.163
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,47.464,24.807,43.158,39.688,37.564
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,165.221,360.918,392.067,428.808,464.742
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,88.674,86.774,85.994,78.762,78.106
6. Vay và nợ thuê tài chính dài hạn,73.227,272.492,304.458,348.327,382.027
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,362,393,357,461,352
12. Quỹ phát triển khoa học và công nghệ,2.958,1.258,1.258,1.258,4.258
B. Nguồn vốn chủ sở hữu,1.884.644,1.759.927,1.713.881,1.743.092,1.803.641
I. Vốn chủ sở hữu,1.884.644,1.759.927,1.713.881,1.743.092,1.803.641
1. Vốn đầu tư của chủ sở hữu,1.558.000,1.558.000,1.558.000,1.558.000,1.558.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-244.633,45.103,-130.325,-129.539,-122.234
8. Quỹ đầu tư phát triển,67.986,47.913,63.779,63.779,63.900
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,229.226,95.183,208.891,237.170,289.680
- LNST chưa phân phối lũy kế đến cuối kỳ trước,147.358,71.343,80.624,64.154,93.757
- LNST chưa phân phối kỳ này,81.868,23.840,128.267,173.016,195.924
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,274.065,13.729,13.536,13.682,14.294
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.646.773,2.347.516,2.355.642,2.438.396,2.564.193
