chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tiền chi khác từ hoạt động kinh doanh,-17.029.776.187,-16.041.503.104,-5.783.465.503,-30.000.000.000,-206.439.070.937
Lưu chuyển tiền thuần từ hoạt động kinh doanh,116.014.173.105,-102.844.247.000,-15.866.446.936,185.051.135.472,-143.196.089.804
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-486.604.464,-24.807.835.337,-20.781.708.087,-144.139.433.985,27.516.866.528
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",386.605.348,63.716.800,11.729.844.260,-9.785.641.321,507.084.607
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-41.500.000.000,-25.785.277.498,22.238.366.066,,-41.953.088.568
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",39.500.000.000,10.000.000.000,-6.315.452.619,65.816.564,22.914.829.355
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-250.000,,250.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.435.579.905,178.652.594.220,-80.631.762.643,-89.193.070.668,170.643.117.519
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-23.925.430.288,1.276.668.810,1.903.299.222,14.902.499.745,677.079.201
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-24.589.849.499,139.399.866.995,-71.857.663.801,-228.149.829.665,180.306.138.642
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",136.282.087.066,171.095.844.670,157.121.141.237,-41.302.781.644,55.750.000.000
4. Tiền chi trả nợ gốc vay,-228.120.323.903,-221.609.115.450,-86.921.088.966,-222.182.854,-680.500.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-38.323.364.610,38.323.364.610,-103.944.650.331
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-91.838.236.837,-50.513.270.780,31.876.687.661,-3.201.599.888,-48.875.150.331
Lưu chuyển tiền thuần trong kỳ,-413.913.231,-13.957.650.785,-55.847.423.076,-46.300.294.081,-11.765.101.493
Tiền và tương đương tiền đầu kỳ,106.983.633.302,215.390.256.603,201.701.363.046,146.132.501.640,100.078.382.289
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,413.913.231,268.757.228,278.561.670,246.174.730,-257.760.142
Tiền và tương đương tiền cuối kỳ,213.525.125.079,201.701.363.046,146.132.501.640,100.078.382.289,88.055.520.654
