chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.632,-1.632,-1.632,-1.632,-1.632
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.871,1.878,1.680,1.461,1.291
1. Chi phí trả trước dài hạn,710,795,700,591,525
2. Tài sản Thuế thu nhập hoãn lại,673,693,687,675,668
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,488,390,293,195,98
TỔNG CỘNG TÀI SẢN,529.265,519.501,471.893,514.097,547.145
NGUỒN VỐN,,,,,
A. Nợ phải trả,337.202,318.501,275.908,309.595,342.189
I. Nợ ngắn hạn,206.959,193.039,155.088,192.650,229.277
1. Vay và nợ thuê tài chính ngắn hạn,10.529,21.330,11.339,12.474,10.753
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,50.988,58.428,52.969,57.127,82.645
4. Người mua trả tiền trước,69.894,58.608,33.024,63.166,80.517
5. Thuế và các khoản phải nộp nhà nước,7.479,5.730,13.458,17.478,7.044
6. Phải trả người lao động,2.243,1.222,1.063,977,3.407
7. Chi phí phải trả ngắn hạn,20.042,11.401,5.741,3.935,10.679
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,18.290,14.049,14.150,14.505,12.148
12. Dự phòng phải trả ngắn hạn,25.507,21.999,20.173,21.202,20.342
13. Quỹ khen thưởng phúc lợi,1.988,271,3.170,1.787,1.741
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,130.243,125.463,120.820,116.945,112.912
1. Phải trả người bán dài hạn,,502,502,502,502
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,27.847,26.928,26.660,27.026,27.275
6. Vay và nợ thuê tài chính dài hạn,93.171,88.916,84.661,80.406,76.151
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,4.316,4.238,4.148,4.191,4.195
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,4.909,4.879,4.850,4.820,4.791
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,192.063,201.000,195.986,204.502,204.956
I. Vốn chủ sở hữu,192.049,200.986,195.972,204.488,204.942
1. Vốn đầu tư của chủ sở hữu,132.000,132.000,132.000,132.000,132.000
2. Thặng dư vốn cổ phần,9.639,9.639,9.639,9.639,9.639
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,34.420,34.420,34.420,34.420,34.420
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,11.023,19.916,14.850,23.391,23.847
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.574,13.481,1.311,14.850,10.191
- LNST chưa phân phối kỳ này,9.449,6.435,13.539,8.541,13.655
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,4.967,5.011,5.063,5.038,5.036
II. Nguồn kinh phí và quỹ khác,14,14,14,14,14
1. Nguồn kinh phí,14,14,14,14,14
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,529.265,519.501,471.893,514.097,547.145
