chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
II. Tài sản cố định,3.729.209,3.408.590,3.351.560,3.247.584,4.436.579
1. Tài sản cố định hữu hình,3.613.453,3.298.467,3.232.256,3.134.350,4.302.055
- Nguyên giá,5.706.010,5.458.884,5.457.346,5.409.149,6.944.632
- Giá trị hao mòn lũy kế,-2.092.557,-2.160.418,-2.225.090,-2.274.799,-2.642.577
2. Tài sản cố định thuê tài chính,106.704,101.241,110.583,104.522,94.813
- Nguyên giá,180.774,180.774,196.359,195.659,184.717
- Giá trị hao mòn lũy kế,-74.069,-79.533,-85.776,-91.137,-89.905
3. Tài sản cố định vô hình,9.052,8.883,8.722,8.711,39.712
- Nguyên giá,19.859,19.859,19.859,19.662,56.898
- Giá trị hao mòn lũy kế,-10.807,-10.976,-11.137,-10.951,-17.186
III. Bất động sản đầu tư,209.544,479.384,474.482,458.517,312.481
- Nguyên giá,637.813,920.244,920.244,909.221,852.586
- Giá trị hao mòn lũy kế,-428.269,-440.860,-445.761,-450.703,-540.104
IV. Tài sản dở dang dài hạn,6.774.863,6.820.482,6.913.910,1.379.898,1.680.449
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",96.257,96.257,96.280,96.280,96.289
2. chi phí xây dựng cơ bản dở dang,6.678.606,6.724.225,6.817.630,1.283.619,1.584.160
V. Các khoản đầu tư tài chính dài hạn,676.635,653.972,641.244,706.275,710.841
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",636.621,614.204,545.846,550.153,480.023
3. Đầu tư khác vào công cụ vốn,87.550,87.550,144.519,203.604,291.616
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-47.537,-47.783,-49.121,-48.832,-62.448
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,1.350,1.650
VI. Tổng tài sản dài hạn khác,292.239,300.688,307.692,234.124,262.439
1. Chi phí trả trước dài hạn,122.343,130.334,141.000,128.927,154.990
2. Tài sản Thuế thu nhập hoãn lại,99.158,103.164,103.050,103.802,107.345
3. Tài sản dài hạn khác,104,104,104,104,104
VII. Lợi thế thương mại,70.636,67.086,63.537,1.292,
TỔNG CỘNG TÀI SẢN,29.410.952,28.990.631,29.331.842,29.020.533,31.529.887
NGUỒN VỐN,,,,,
A. Nợ phải trả,18.275.771,17.723.749,18.244.484,16.753.206,18.953.672
I. Nợ ngắn hạn,12.550.744,12.401.436,12.905.468,13.878.073,15.910.621
1. Vay và nợ thuê tài chính ngắn hạn,4.131.197,4.550.902,5.282.897,4.740.643,5.247.207
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.258.145,1.920.122,2.526.495,2.174.319,3.453.968
4. Người mua trả tiền trước,3.261.335,3.354.748,2.649.791,3.022.780,3.682.303
5. Thuế và các khoản phải nộp nhà nước,163.153,65.253,104.837,913.216,984.084
6. Phải trả người lao động,244.913,197.763,216.701,235.063,356.064
7. Chi phí phải trả ngắn hạn,1.352.118,1.183.117,998.591,1.598.816,915.468
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,48.256,57.960,33.938,124.405,94.587
11. Phải trả ngắn hạn khác,1.006.315,986.481,1.005.832,977.338,1.065.568
12. Dự phòng phải trả ngắn hạn,22.686,23.583,26.246,32.499,50.700
13. Quỹ khen thưởng phúc lợi,62.626,61.507,60.139,58.993,60.673
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.725.027,5.322.313,5.339.015,2.875.132,3.043.051
1. Phải trả người bán dài hạn,84,84,84,84,586
2. Chi phí phải trả dài hạn,,,,25.427,164.067
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.059,858,54.713,913,243.619
6. Vay và nợ thuê tài chính dài hạn,4.617.098,4.212.913,4.184.110,2.393.745,2.172.645
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,607.762,607.786,608.024,2.437,14.274
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,18.924,18.924,19.751,19.916,19.335
11. Doanh thu chưa thực hiện dài hạn,477.099,481.748,472.332,432.610,428.526
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,11.135.181,11.266.882,11.087.358,12.267.328,12.576.215
I. Vốn chủ sở hữu,11.038.304,11.170.060,10.999.231,12.180.728,12.489.781
1. Vốn đầu tư của chủ sở hữu,5.985.935,5.985.935,5.985.935,6.464.683,6.464.683
2. Thặng dư vốn cổ phần,16.282,16.282,16.282,16.282,16.282
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,190.551,152.203,630.952,233.803,233.803
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,40.114,40.114,40.114,40.114,40.114
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,15,15,15,15,15
11. Lợi nhuận sau thuế chưa phân phối,1.848.268,1.997.090,1.318.241,4.518.753,4.762.581
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.848.268,1.829.128,911.343,829.743,829.743
- LNST chưa phân phối kỳ này,,167.962,406.897,3.689.010,3.932.838
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.957.140,2.978.422,3.007.693,907.078,972.303
II. Nguồn kinh phí và quỹ khác,96.877,96.821,88.127,86.600,86.434
1. Nguồn kinh phí,96.877,96.821,88.127,86.600,86.434
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,29.410.952,28.990.631,29.331.842,29.020.533,31.529.887
