chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản cố định vô hình,5.044,5.003,4.961,4.920,4.878
- Nguyên giá,5.355,5.355,5.355,5.355,5.355
- Giá trị hao mòn lũy kế,-311,-352,-394,-436,-477
III. Bất động sản đầu tư,27.503,27.493,1.128,1.118,1.108
- Nguyên giá,27.639,27.639,1.283,1.283,1.283
- Giá trị hao mòn lũy kế,-136,-145,-155,-165,-175
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,9.413,9.410,9.126
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,9.413,9.410,9.121
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,4
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,742,696,615,597,633
1. Chi phí trả trước dài hạn,742,696,615,597,633
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,212.922,213.415,201.193,205.066,204.178
NGUỒN VỐN,,,,,
A. Nợ phải trả,93.041,93.365,79.266,81.232,78.655
I. Nợ ngắn hạn,86.488,87.606,74.313,77.065,75.226
1. Vay và nợ thuê tài chính ngắn hạn,47.201,48.058,32.826,35.590,39.872
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.594,5.644,8.684,12.942,11.531
4. Người mua trả tiền trước,36,49,1.712,1.930,37
5. Thuế và các khoản phải nộp nhà nước,136,105,755,1.147,1.585
6. Phải trả người lao động,574,349,574,512,831
7. Chi phí phải trả ngắn hạn,363,389,124,110,175
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,30,30,31,31,32
11. Phải trả ngắn hạn khác,30.800,32.540,29.186,24.382,20.750
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,754,442,421,421,414
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.553,5.759,4.954,4.167,3.430
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,197,197,171,171,171
6. Vay và nợ thuê tài chính dài hạn,5.193,4.393,3.593,2.793,1.993
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.163,1.169,1.190,1.203,1.266
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,119.881,120.050,121.926,123.833,125.523
I. Vốn chủ sở hữu,119.881,120.050,121.926,123.833,125.523
1. Vốn đầu tư của chủ sở hữu,99.876,99.876,99.876,99.876,99.876
2. Thặng dư vốn cổ phần,250,250,250,250,250
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-7.427,-7.427,-7.427,-7.427,-7.427
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.272,1.272,1.272,1.272,1.272
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,16.482,16.665,18.703,20.615,22.326
- LNST chưa phân phối lũy kế đến cuối kỳ trước,16.329,16.483,16.483,16.483,16.507
- LNST chưa phân phối kỳ này,153,183,2.220,4.133,5.819
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,9.226
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,9.428,9.414,9.253,9.247,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,212.922,213.415,201.193,205.066,204.178
