chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",18.366,18.366,18.366,18.366,18.366
3. Đầu tư khác vào công cụ vốn,2.122,2.122,2.122,2.122,2.122
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,1.500,1.500,1.500,1.500,1.500
VI. Tổng tài sản dài hạn khác,,866,804,631,458
1. Chi phí trả trước dài hạn,,866,804,631,458
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,410.829,418.296,420.517,367.603,380.733
NGUỒN VỐN,,,,,
A. Nợ phải trả,278.644,286.965,287.336,231.075,241.043
I. Nợ ngắn hạn,272.261,281.574,282.950,227.449,237.928
1. Vay và nợ thuê tài chính ngắn hạn,247.705,255.091,240.986,199.010,206.964
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.632,17.813,30.719,9.414,7.705
4. Người mua trả tiền trước,41,11,,1,
5. Thuế và các khoản phải nộp nhà nước,818,13,296,655,1.023
6. Phải trả người lao động,12.409,2.623,4.892,9.158,14.172
7. Chi phí phải trả ngắn hạn,2.464,1.731,1.647,4.149,3.554
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,341,245,350,425,227
11. Phải trả ngắn hạn khác,3.372,3.580,3.685,4.172,3.910
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,480,467,375,465,373
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.382,5.391,4.386,3.626,3.115
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,6.382,5.391,4.386,3.626,3.115
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,132.186,131.331,133.180,136.529,139.690
I. Vốn chủ sở hữu,132.186,131.331,133.180,136.529,139.690
1. Vốn đầu tư của chủ sở hữu,120.000,120.000,120.000,120.000,120.000
2. Thặng dư vốn cổ phần,-102,-102,-102,-102,-102
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,11.388,11.388,11.388,11.388,11.388
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,899,44,1.894,5.242,8.404
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-7.450,899,899,899,899
- LNST chưa phân phối kỳ này,8.349,-855,995,4.343,7.505
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,410.829,418.296,420.517,367.603,380.733
