chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.536,3.217,3.366,3.260,3.060
1. Chi phí trả trước dài hạn,3.536,3.217,3.366,3.260,3.060
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,242.199,280.127,269.384,298.063,282.248
NGUỒN VỐN,,,,,
A. Nợ phải trả,171.620,207.742,196.202,226.972,208.855
I. Nợ ngắn hạn,170.555,206.677,195.696,224.396,207.298
1. Vay và nợ thuê tài chính ngắn hạn,110.270,109.997,104.087,103.975,120.944
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,34.424,53.250,58.480,75.609,50.896
4. Người mua trả tiền trước,6.168,23.069,13.606,17.564,10.760
5. Thuế và các khoản phải nộp nhà nước,1.914,827,1.130,1.632,1.967
6. Phải trả người lao động,14.447,6.831,12.619,12.261,18.544
7. Chi phí phải trả ngắn hạn,1.792,8.802,2.301,9.457,1.788
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,678,3.533,1.724,2.199,786
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,862,368,1.748,1.700,1.613
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.065,1.065,506,2.576,1.558
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.065,1.065,506,2.576,1.558
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,70.579,72.385,73.182,71.092,73.393
I. Vốn chủ sở hữu,70.579,72.385,73.182,71.092,73.393
1. Vốn đầu tư của chủ sở hữu,42.000,42.000,42.000,42.000,42.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,4.703,4.703,4.703,4.703,4.703
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,15.780,15.780,16.892,16.892,16.892
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,8.097,9.902,9.587,7.496,9.798
- LNST chưa phân phối lũy kế đến cuối kỳ trước,698,8.116,5.595,1.395,1.395
- LNST chưa phân phối kỳ này,7.399,1.786,3.992,6.101,8.402
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,242.199,280.127,269.384,298.063,282.248
