chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tài sản cố định hữu hình,217.256,207.646,198.078,188.510,178.954
- Nguyên giá,1.172.457,1.172.457,1.172.457,1.172.457,1.172.457
- Giá trị hao mòn lũy kế,-955.201,-964.811,-974.379,-983.947,-993.504
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,23,20,18,15,13
- Nguyên giá,2.032,2.032,2.032,2.032,2.032
- Giá trị hao mòn lũy kế,-2.010,-2.012,-2.015,-2.017,-2.020
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,258.657,255.984,253.344,250.705,248.374
1. Chi phí trả trước dài hạn,258.657,255.984,253.344,250.705,248.374
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.192.808,1.265.923,1.263.517,1.423.694,1.397.226
NGUỒN VỐN,,,,,
A. Nợ phải trả,193.756,159.679,158.562,200.529,203.513
I. Nợ ngắn hạn,193.756,159.679,158.562,200.529,203.513
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,71.547,45.384,39.976,48.200,77.629
4. Người mua trả tiền trước,1.449,1.363,922,926,1.513
5. Thuế và các khoản phải nộp nhà nước,18.571,16.111,18.262,17.543,32.580
6. Phải trả người lao động,18.769,8.728,13.196,4.498,21.248
7. Chi phí phải trả ngắn hạn,2.570,6.863,7.280,46.044,15.328
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,862,2.846,769,124,120
12. Dự phòng phải trả ngắn hạn,76.000,76.000,76.000,76.000,50.131
13. Quỹ khen thưởng phúc lợi,3.987,2.383,2.157,7.193,4.963
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,999.052,1.106.244,1.104.954,1.223.165,1.193.713
I. Vốn chủ sở hữu,999.052,1.106.244,1.104.954,1.223.165,1.193.713
1. Vốn đầu tư của chủ sở hữu,632.500,632.500,632.500,822.250,822.250
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,39.127,39.127,39.127,39.127,39.127
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,327.425,434.617,433.328,361.788,332.337
- LNST chưa phân phối lũy kế đến cuối kỳ trước,113.200,323.362,196.862,112,113
- LNST chưa phân phối kỳ này,214.225,111.255,236.466,361.676,332.225
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.192.808,1.265.923,1.263.517,1.423.694,1.397.226
