chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,33.412,33.412,33.412,33.412,33.412
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,100.945,119.081,140.701,160.057,180.862
- LNST chưa phân phối lũy kế đến cuối kỳ trước,83.254,96.270,114.757,135.487,154.934
- LNST chưa phân phối kỳ này,17.691,22.811,25.944,24.569,25.928
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,220.085,240.916,261.258,280.943,292.635
