chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
III. Bất động sản đầu tư,2.002,10.288,193.487,172.645,54.751
- Nguyên giá,1.196.739,1.242.565,1.460.192,1.460.192,1.366.090
- Giá trị hao mòn lũy kế,-1.194.737,-1.232.277,-1.266.705,-1.287.547,-1.311.339
IV. Tài sản dở dang dài hạn,370.260,378.288,380.254,543.546,47.711
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,370.260,378.288,380.254,543.546,47.711
V. Các khoản đầu tư tài chính dài hạn,14.681,17.727,17.727,17.727,17.727
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",14.681,17.727,17.727,17.727,17.727
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.584,9.702,9.840,9.252,31.845
1. Chi phí trả trước dài hạn,,,35,,22.919
2. Tài sản Thuế thu nhập hoãn lại,744,1.415,2.070,2.070,2.296
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,8.839,8.287,7.735,7.182,6.630
TỔNG CỘNG TÀI SẢN,2.214.783,2.312.691,2.443.469,2.525.667,2.594.004
NGUỒN VỐN,,,,,
A. Nợ phải trả,894.357,891.216,898.628,945.885,934.378
I. Nợ ngắn hạn,251.837,245.599,507.976,489.359,455.788
1. Vay và nợ thuê tài chính ngắn hạn,46.029,45.469,9.400,9.400,9.400
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10.806,16.627,20.837,34.573,38.248
4. Người mua trả tiền trước,82.506,85.911,83.494,85.571,88.537
5. Thuế và các khoản phải nộp nhà nước,9.012,24.896,65.059,75.001,95.662
6. Phải trả người lao động,2.998,935,879,1.435,2.623
7. Chi phí phải trả ngắn hạn,127,127,249.743,209.981,168.451
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.012,8.512,6.089,3.897,675
11. Phải trả ngắn hạn khác,90.113,54.519,62.280,59.500,42.108
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9.234,8.602,10.196,10.000,10.082
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,642.520,645.617,390.652,456.525,478.590
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,273.355,273.355,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,49.263,46.817,46.817,46.736,46.736
6. Vay và nợ thuê tài chính dài hạn,43.605,40.481,46.373,44.023,41.487
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,4.864,4.255,4.255,4.255,4.255
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,271.433,280.709,293.208,361.511,386.112
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.320.426,1.421.475,1.544.841,1.579.783,1.659.626
I. Vốn chủ sở hữu,1.320.426,1.421.475,1.544.841,1.579.783,1.659.626
1. Vốn đầu tư của chủ sở hữu,574.888,574.888,666.861,666.861,666.861
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,152.263,152.263,203.028,203.028,203.028
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,348.927,417.901,376.625,404.287,458.492
- LNST chưa phân phối lũy kế đến cuối kỳ trước,229.309,349.726,205.952,205.952,205.952
- LNST chưa phân phối kỳ này,119.618,68.175,170.673,198.335,252.540
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,244.348,276.423,298.328,305.607,331.246
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.214.783,2.312.691,2.443.469,2.525.667,2.594.004
