chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,5.705,5.705,5.705,5.705,5.705
- Giá trị hao mòn lũy kế,-5.705,-5.705,-5.705,-5.705,-5.705
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,63.937,67.861,86.634,28.352,55.565
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,63.937,67.861,86.634,28.352,55.565
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,197.242,215.273,250.194,202.092,290.862
1. Chi phí trả trước dài hạn,141.152,159.183,194.104,146.002,242.195
2. Tài sản Thuế thu nhập hoãn lại,56.090,56.090,56.090,56.090,48.668
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.498.732,2.480.503,2.490.229,2.559.617,2.570.808
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.821.925,1.784.530,1.874.008,1.929.229,1.912.801
I. Nợ ngắn hạn,1.255.298,1.242.149,1.330.195,1.361.350,1.197.894
1. Vay và nợ thuê tài chính ngắn hạn,282.081,273.544,238.036,282.333,284.390
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,502.754,529.060,609.656,505.999,504.462
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,92.325,108.562,94.382,86.098,93.500
6. Phải trả người lao động,248.542,103.483,140.028,160.994,259.625
7. Chi phí phải trả ngắn hạn,51.303,114.898,105.628,111.308,17.214
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,16.670,7.752,18.059,7.649,7.016
12. Dự phòng phải trả ngắn hạn,25.599,95.760,66.560,162.606,5.423
13. Quỹ khen thưởng phúc lợi,36.025,9.090,57.846,44.363,26.264
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,566.627,542.380,543.813,567.878,714.907
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,559.911,535.664,537.096,561.162,706.990
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,6.716,6.716,6.716,6.716,7.917
B. Nguồn vốn chủ sở hữu,676.807,695.974,616.222,630.389,658.007
I. Vốn chủ sở hữu,676.807,695.974,616.222,630.389,658.007
1. Vốn đầu tư của chủ sở hữu,449.629,449.629,449.629,449.629,449.629
2. Thặng dư vốn cổ phần,-393,-393,-393,-393,-393
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,352,352,352,352,352
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,63.026,63.026,73.934,73.934,73.934
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,164.193,183.360,92.700,106.867,134.485
- LNST chưa phân phối lũy kế đến cuối kỳ trước,64.007,165.169,56.090,56.090,56.090
- LNST chưa phân phối kỳ này,100.186,18.191,36.610,50.777,78.395
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.498.732,2.480.503,2.490.229,2.559.617,2.570.808
