chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,59.549,59.696,59.659,60.504,60.504
- Giá trị hao mòn lũy kế,-46.016,-46.621,-47.221,-47.852,-48.497
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,30,30,30,30,30
- Giá trị hao mòn lũy kế,-30,-30,-30,-30,-30
III. Bất động sản đầu tư,9.462,9.354,9.246,9.138,9.030
- Nguyên giá,19.283,19.283,19.283,19.283,19.283
- Giá trị hao mòn lũy kế,-9.821,-9.929,-10.037,-10.145,-10.253
IV. Tài sản dở dang dài hạn,138.470,153.634,155.440,156.222,144.124
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",138.470,138.511,138.511,138.511,138.511
2. chi phí xây dựng cơ bản dở dang,,15.122,16.928,17.711,5.612
V. Các khoản đầu tư tài chính dài hạn,133.251,133.058,132.950,135.836,133.653
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",126.251,126.058,125.950,125.836,125.653
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,7.000,7.000,7.000,10.000,8.000
VI. Tổng tài sản dài hạn khác,70.373,84.119,80.296,76.726,33.637
1. Chi phí trả trước dài hạn,329,32.442,31.957,31.727,225
2. Tài sản Thuế thu nhập hoãn lại,8.082,8.556,8.553,8.550,8.546
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,61.962,43.121,39.786,36.449,24.865
TỔNG CỘNG TÀI SẢN,1.930.772,1.758.678,1.906.074,1.873.321,1.956.433
NGUỒN VỐN,,,,,
A. Nợ phải trả,833.536,675.286,870.297,844.913,928.736
I. Nợ ngắn hạn,833.229,669.660,864.681,839.344,927.067
1. Vay và nợ thuê tài chính ngắn hạn,434.263,317.288,465.773,449.823,536.895
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.749,2.973,2.838,2.633,2.783
4. Người mua trả tiền trước,131.309,134.591,145.559,139.389,138.969
5. Thuế và các khoản phải nộp nhà nước,31.940,2.939,2.933,2.966,3.032
6. Phải trả người lao động,159,410,306,295,
7. Chi phí phải trả ngắn hạn,73.010,55.561,55.451,52.602,52.624
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,149.247,145.939,181.964,181.890,183.016
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,10.552,9.958,9.858,9.748,9.748
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,307,5.625,5.616,5.569,1.668
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,5.319,5.349,5.302,1.402
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,307,307,267,267,267
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.097.236,1.083.392,1.035.777,1.028.408,1.027.697
I. Vốn chủ sở hữu,1.097.236,1.083.392,1.035.777,1.028.408,1.027.697
1. Vốn đầu tư của chủ sở hữu,953.578,953.578,953.578,953.578,953.578
2. Thặng dư vốn cổ phần,1.002,1.002,1.002,1.002,1.002
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,141.651,127.778,79.867,69.700,69.357
- LNST chưa phân phối lũy kế đến cuối kỳ trước,7.448,136.970,89.291,89.291,89.291
- LNST chưa phân phối kỳ này,134.203,-9.192,-9.424,-19.591,-19.934
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.005,1.034,1.329,4.127,3.760
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.930.772,1.758.678,1.906.074,1.873.321,1.956.433
