chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
1. Tài sản cố định hữu hình,22.860,21.651,18.611,17.771,16.102
- Nguyên giá,80.395,82.654,82.654,84.718,84.517
- Giá trị hao mòn lũy kế,-57.535,-61.004,-64.044,-66.947,-68.415
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,114,,,,
- Nguyên giá,710,710,710,710,710
- Giá trị hao mòn lũy kế,-596,-710,-710,-710,-710
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.166,,,1.067,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.166,,,1.067,
V. Các khoản đầu tư tài chính dài hạn,300,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,300,,,,
VI. Tổng tài sản dài hạn khác,1.555,862,2.425,538,1.347
1. Chi phí trả trước dài hạn,1.555,862,2.425,538,1.347
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,89.031,93.380,115.983,83.565,79.971
NGUỒN VỐN,,,,,
A. Nợ phải trả,44.603,54.902,74.457,44.296,37.485
I. Nợ ngắn hạn,44.603,54.902,74.457,43.502,36.994
1. Vay và nợ thuê tài chính ngắn hạn,27.282,25.570,25.048,17.922,4.258
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11.481,20.648,30.697,18.957,16.948
4. Người mua trả tiền trước,1.248,4.631,14.920,3.864,11.451
5. Thuế và các khoản phải nộp nhà nước,721,13,239,602,1.069
6. Phải trả người lao động,1.601,1.463,1.935,1.345,1.971
7. Chi phí phải trả ngắn hạn,28,45,53,250,667
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.752,2.244,1.552,552,630
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,491,289,12,10,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,793,491
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,793,491
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,44.428,38.478,41.526,39.269,42.486
I. Vốn chủ sở hữu,44.428,38.478,41.526,39.269,42.486
1. Vốn đầu tư của chủ sở hữu,40.000,40.000,40.000,40.000,40.000
2. Thặng dư vốn cổ phần,3.634,3.634,3.634,3.634,3.634
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.604,5.604,5.604,5.604,5.604
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-4.811,-10.760,-7.713,-9.969,-6.752
- LNST chưa phân phối lũy kế đến cuối kỳ trước,188,-4.811,-10.760,-7.713,-9.969
- LNST chưa phân phối kỳ này,-4.998,-5.950,3.048,-2.256,3.217
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,89.031,93.380,115.983,83.565,79.971
