chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,569.727,487.788,577.126,498.549,708.390
- LNST chưa phân phối lũy kế đến cuối kỳ trước,288.182,591.684,394.505,68.116,498.822
- LNST chưa phân phối kỳ này,281.545,-103.896,182.622,430.434,209.568
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,53.875,56.105,55.771,58.913,58.526
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,7.064.184,7.477.120,6.920.608,7.235.054,7.095.751
