chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,487.387,486.982,246.568,246.568,247.027
6. Dự phòng phải thu dài hạn khó đòi,-242.419,-242.419,,,
II. Tài sản cố định,164.573,155.821,177.317,168.319,160.643
1. Tài sản cố định hữu hình,143.306,134.772,156.485,147.704,140.237
- Nguyên giá,605.483,606.661,639.577,641.429,621.206
- Giá trị hao mòn lũy kế,-462.177,-471.889,-483.092,-493.725,-480.969
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,21.267,21.049,20.832,20.615,20.406
- Nguyên giá,36.307,36.307,36.307,36.307,36.307
- Giá trị hao mòn lũy kế,-15.040,-15.258,-15.476,-15.693,-15.901
III. Bất động sản đầu tư,32.244,32.244,32.244,32.244,32.244
- Nguyên giá,37.253,37.253,37.253,37.253,37.253
- Giá trị hao mòn lũy kế,-5.009,-5.009,-5.009,-5.009,-5.009
IV. Tài sản dở dang dài hạn,107.966,112.055,116.927,117.671,115.918
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,107.966,112.055,116.927,117.671,115.918
V. Các khoản đầu tư tài chính dài hạn,254.547,254.547,254.245,254.245,254.341
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",176.277,176.277,161.377,161.377,161.377
3. Đầu tư khác vào công cụ vốn,107.246,107.246,107.246,107.246,107.246
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-28.976,-28.976,-14.378,-14.378,-14.282
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,26.168,26.294,28.030,27.796,26.170
1. Chi phí trả trước dài hạn,18.557,18.683,20.419,20.185,21.417
2. Tài sản Thuế thu nhập hoãn lại,7.611,7.611,7.611,7.611,4.752
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.369.698,2.498.649,2.603.336,2.349.535,2.464.249
NGUỒN VỐN,,,,,
A. Nợ phải trả,731.299,746.347,742.568,676.647,585.435
I. Nợ ngắn hạn,729.140,744.187,739.843,674.498,581.494
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,392.539,455.719,419.838,349.280,161.016
4. Người mua trả tiền trước,6.849,5.713,2.171,5.007,4.144
5. Thuế và các khoản phải nộp nhà nước,14.863,39.925,37.672,26.674,79.625
6. Phải trả người lao động,140.758,114.271,125.337,147.879,139.850
7. Chi phí phải trả ngắn hạn,269,2.655,39.744,32.747,4.999
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.889,2.973,3.027,3.730,2.691
11. Phải trả ngắn hạn khác,17.812,18.496,10.421,13.116,17.198
12. Dự phòng phải trả ngắn hạn,40.000,,,,
13. Quỹ khen thưởng phúc lợi,113.162,104.435,101.633,96.065,171.970
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.159,2.159,2.725,2.149,3.941
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.159,2.159,2.725,2.149,3.941
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.638.400,1.752.303,1.860.768,1.672.888,1.878.813
I. Vốn chủ sở hữu,1.638.400,1.752.303,1.860.768,1.672.888,1.878.813
1. Vốn đầu tư của chủ sở hữu,1.334.813,1.334.813,1.334.813,1.334.813,1.334.813
2. Thặng dư vốn cổ phần,3.863,3.863,3.863,3.863,3.863
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-341,-341,-341,-341,-341
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,583,583,583,583,583
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,299.482,413.385,521.851,333.970,539.896
- LNST chưa phân phối lũy kế đến cuối kỳ trước,29,300.641,300.641,5.846,5.846
- LNST chưa phân phối kỳ này,299.453,112.744,221.210,328.125,534.050
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.369.698,2.498.649,2.603.336,2.349.535,2.464.249
