chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Phải thu dài hạn của khách hàng,4.267,4.267,4.267,4.267,4.267
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,274.516,277.711,1.024.561,1.021.438,941.226
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,6.020.630,5.849.788,5.998.494,5.940.548,5.777.918
1. Tài sản cố định hữu hình,5.643.556,5.490.778,5.589.599,5.508.325,5.359.224
- Nguyên giá,13.272.070,13.278.545,15.051.446,15.094.508,15.088.099
- Giá trị hao mòn lũy kế,-7.628.515,-7.787.767,-9.461.847,-9.586.183,-9.728.875
2. Tài sản cố định thuê tài chính,216.580,199.938,189.135,214.755,203.513
- Nguyên giá,335.589,331.076,306.505,345.506,284.237
- Giá trị hao mòn lũy kế,-119.009,-131.138,-117.370,-130.751,-80.724
3. Tài sản cố định vô hình,160.494,159.073,219.759,217.467,215.181
- Nguyên giá,224.529,224.529,390.120,389.798,389.798
- Giá trị hao mòn lũy kế,-64.035,-65.456,-170.360,-172.332,-174.617
III. Bất động sản đầu tư,1.914.237,2.005.637,2.073.620,2.273.191,2.173.609
- Nguyên giá,13.123.170,13.873.120,13.895.650,14.284.037,14.531.711
- Giá trị hao mòn lũy kế,-11.208.933,-11.867.483,-11.822.030,-12.010.847,-12.358.103
IV. Tài sản dở dang dài hạn,6.100.901,5.886.462,5.760.625,5.777.540,5.924.211
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.100.901,5.886.462,5.760.625,5.777.540,5.924.211
V. Các khoản đầu tư tài chính dài hạn,365.095,358.831,217.021,217.378,231.245
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",356.873,350.609,208.799,209.157,223.023
3. Đầu tư khác vào công cụ vốn,9.333,9.333,9.333,9.333,9.333
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.214,-1.214,-1.214,-1.214,-1.214
5. Đầu tư nắm giữ đến ngày đáo hạn,102,102,102,102,102
VI. Tổng tài sản dài hạn khác,690.238,667.508,756.590,785.549,1.033.254
1. Chi phí trả trước dài hạn,678.852,660.640,734.956,761.530,1.021.601
2. Tài sản Thuế thu nhập hoãn lại,11.387,6.868,21.635,24.019,11.653
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,24.842.235,23.962.637,25.463.317,25.624.141,26.440.902
NGUỒN VỐN,,,,,
A. Nợ phải trả,14.887.108,13.712.757,14.588.618,14.750.971,14.869.731
I. Nợ ngắn hạn,8.758.487,7.698.586,8.360.057,8.601.945,8.316.007
1. Vay và nợ thuê tài chính ngắn hạn,2.571.971,2.537.692,2.729.663,2.666.207,2.713.005
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.751.386,1.598.613,1.834.005,1.805.182,1.666.424
4. Người mua trả tiền trước,1.919.276,1.296.502,1.213.055,1.425.625,1.201.466
5. Thuế và các khoản phải nộp nhà nước,366.474,198.644,355.342,328.626,480.949
6. Phải trả người lao động,316.640,192.975,244.699,323.481,397.619
7. Chi phí phải trả ngắn hạn,1.160.294,1.269.439,1.277.126,1.370.635,1.224.602
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,41.106,112.925,107.070,99.817,143.164
11. Phải trả ngắn hạn khác,357.611,230.316,299.724,291.212,200.262
12. Dự phòng phải trả ngắn hạn,31.517,38.355,31.401,30.039,33.913
13. Quỹ khen thưởng phúc lợi,242.214,223.125,267.972,261.121,254.603
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.128.620,6.014.171,6.228.561,6.149.027,6.553.724
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,238.323,237.173,187.715,163.629,204.221
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,58.783,63.091,57.282,59.774,114.329
6. Vay và nợ thuê tài chính dài hạn,2.240.226,2.208.277,2.356.858,2.254.562,2.872.393
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,187.317,199.384,243.351,263.290,306.624
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,435.594,434.065,453.973,457.544,159.185
11. Doanh thu chưa thực hiện dài hạn,2.538.976,2.447.065,2.556.438,2.583.460,2.532.406
12. Quỹ phát triển khoa học và công nghệ,429.400,425.115,372.944,366.768,364.567
B. Nguồn vốn chủ sở hữu,9.955.128,10.249.880,10.874.700,10.873.170,11.571.170
I. Vốn chủ sở hữu,9.920.353,10.215.865,10.841.442,10.840.672,11.539.431
1. Vốn đầu tư của chủ sở hữu,4.483.500,4.483.500,4.483.500,4.483.500,4.483.500
2. Thặng dư vốn cổ phần,929.867,929.867,929.867,929.867,929.867
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,17.162,17.162,17.162,17.162,17.162
5. Cổ phiếu quỹ,-2,-2,-2,-2,-2
6. Chênh lệch đánh giá lại tài sản,-211.681,-211.681,-211.681,-211.681,-211.681
7. Chênh lệch tỷ giá hối đoái,27.035,32.811,43.226,46.469,50.776
8. Quỹ đầu tư phát triển,1.595.971,1.596.400,1.753.789,1.753.789,1.753.789
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,6.258,6.258,6.258,6.258,6.258
11. Lợi nhuận sau thuế chưa phân phối,1.426.237,1.741.814,1.965.660,2.058.837,1.609.099
- LNST chưa phân phối lũy kế đến cuối kỳ trước,321.331,1.421.160,1.206.872,1.207.813,206.773
- LNST chưa phân phối kỳ này,1.104.906,320.654,758.788,851.024,1.402.325
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.646.006,1.619.735,1.853.663,1.756.472,2.900.662
II. Nguồn kinh phí và quỹ khác,34.775,34.016,33.257,32.498,31.739
1. Nguồn kinh phí,,34.016,,,31.739
2. Nguồn kinh phí đã hình thành tài sản cố định,34.775,,33.257,32.498,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,24.842.235,23.962.637,25.463.317,25.624.141,26.440.902
