chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Người mua trả tiền trước,9.432,2.161,12.493,23.613,43.642
5. Thuế và các khoản phải nộp nhà nước,3.277,1.795,3.135,2.810,3.477
6. Phải trả người lao động,11.008,13.081,15.972,21.864,17.806
7. Chi phí phải trả ngắn hạn,10.841,9.058,10.452,21.916,4.757
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,6.119,6.070,30.273,7.203,5.917
12. Dự phòng phải trả ngắn hạn,,,4.098,24.004,
13. Quỹ khen thưởng phúc lợi,6.125,2.675,3.493,3.375,3.375
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,261,261,261,261,261
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,126,126,126,126,126
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,135,135,135,135,135
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,647.901,655.715,640.972,650.567,653.346
I. Vốn chủ sở hữu,647.901,655.715,640.972,650.567,653.346
1. Vốn đầu tư của chủ sở hữu,478.973,478.973,478.973,478.973,478.973
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,108.769,108.769,116.474,116.474,116.474
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,7.391,7.391,7.391,7.391,7.391
11. Lợi nhuận sau thuế chưa phân phối,52.768,60.581,38.134,47.729,50.508
- LNST chưa phân phối lũy kế đến cuối kỳ trước,28.488,54.172,19.682,19.682,19.682
- LNST chưa phân phối kỳ này,24.281,6.410,18.452,28.047,30.826
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.381.238,1.493.928,1.661.095,1.892.192,1.772.105
